emotion	dataset	speaker	sample_id
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F038
happiness	emotale	019	DK_019_H_1
happiness	cameo	ravdess_3	ravdess__836608020b62040df4e85fd845cd8b0a9707f7d8333eef36f2f888d883cd30e2
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-01-01-02-21
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
fear	cameo	crema-d_1002	crema_d__d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
fear	cremad	1031	1031_DFA_FEA_XX
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
disgust	cremad	1076	1076_TAI_DIS_XX
disgust	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__9e940a46d04cccef25915f736e7e6b8b32875760b4dac679e97a12154fc8596e
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cremad	1048	1048_IEO_DIS_HI
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F025
neutral	cameo	crema-d_1002	crema_d__73cfc1e7d5f81da38bef6b344cb8007f7abd552c8a4bdda38efd1953570b18e8
neutral	cameo	crema-d_1022	crema_d__ce823d018b44c2d4c37b4420476d211be9aa47b783d448c09ee3dfee503eabb7
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
anger	iemocap	Ses05M_F	Ses05M_script01_2_F015
anger	cremad	1009	1009_IEO_ANG_LO
anger	cameo	crema-d_1042	crema_d__8a06eca8ad337f5a88ba938dda719465efbe0acf73c3af2fd5fe7011609ba881
anger	cameo	crema-d_1072	crema_d__ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_2
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
surprise	cameo	nemo_SM0	nemo__92d1aeb8c4ee4233d34e192beddea205d03890bcca3bf3d037088b0e92e29386
anger	iemocap	Ses03M_M	Ses03M_script03_2_M030
anger	iemocap	Ses03M_F	Ses03M_script01_1_F016
anger	cameo	crema-d_1001	crema_d__5e81a6dd31eaea283da818c6fa461c2f722ea69ef94088d0a5b962ec33dd43ae
anger	iemocap	Ses01M_F	Ses01M_script03_2_F036
frustration	iemocap	Ses05F_M	Ses05F_impro05_M047
frustration	iemocap	Ses04M_M	Ses04M_impro04_M001
frustration	iemocap	Ses05F_M	Ses05F_impro01_M004
frustration	iemocap	Ses03M_M	Ses03M_impro08a_M011
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cameo	crema-d_1036	crema_d__4184b1d4392f41237238a9a96d89071702485d8b16a4608f70b2e9867562a7a2
happiness	iemocap	Ses04M_M	Ses04M_impro03_M021
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
neutral	iemocap	Ses01M_M	Ses01M_impro03_M018
neutral	iemocap	Ses04M_M	Ses04M_impro07_M025
neutral	emotale	003	DK_003_N_1
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-01-01-02-14
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
happiness	cameo	crema-d_1072	crema_d__3bd34e634d7d3a13725e68c8a7ca1fae23a78574febc0b4d24b4fb5dfd10c203
happiness	iemocap	Ses02F_F	Ses02F_script02_2_F045
happiness	cameo	crema-d_1079	crema_d__991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
surprise	cameo	nemo_SM0	nemo__9fcea7abc696b4dc16d3a9495ca05158692080be3e168df93145f96ab42d26b4
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	nemo_SM0	nemo__4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__fad5dff8a02ce8a89c884b997f7decb532e5e21ad8a272c2ae19578c0e20cff2
anger	iemocap	Ses02M_M	Ses02M_script01_1_M038
anger	cameo	crema-d_1036	crema_d__159ddc10af6277da9e055c05847bc4b6e37b39e813aaae08d6a536dd1d7f07d8
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
anger	iemocap	Ses03F_F	Ses03F_script02_2_F035
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M022
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F029
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F025
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__77021a916f496089304786a66400c2ae8a23444605b5468a3536f77457ab90e6
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__33585fd9b04c3256f715c97c09753ddf4fff39d0a67260bf7e9f06b7d9659ad6
fear	cameo	ravdess_20	ravdess__d875be152bd3494d444d316b33eafecf9114e7806a7f34b69d4b040bba2b0dfe
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F029
happiness	cameo	crema-d_1081	crema_d__4062a4e16ae1b653a1172d751ce924aec2d9d770ef4a56f1b5aaed47cb7e28a2
happiness	cameo	crema-d_1002	crema_d__66120249089449115fa672e6f2b88e7eeef99b7289ecbaccd83b59b4c5d1429c
happiness	cremad	1002	1002_MTI_HAP_XX
frustration	iemocap	Ses04M_F	Ses04M_impro05_F038
frustration	iemocap	Ses02M_M	Ses02M_impro04_M018
frustration	iemocap	Ses02F_F	Ses02F_impro01_F006
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F022
sadness	cremad	1029	1029_WSI_SAD_XX
sadness	ravdess	21	03-01-04-01-02-02-21
sadness	cameo	ravdess_3	ravdess__b61350ce52e28c423acd92085f6af079a39568ef57d466052fb63038cccc954d
sadness	cremad	1009	1009_TSI_SAD_XX
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_5
fear	ravdess	14	03-01-06-01-02-02-14
fear	ravdess	14	03-01-06-02-01-02-14
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1055	crema_d__f3085bb3c6d3b4760e1fc8aa82bd161cc94ad408fc924f3dbaf366e6171bcc79
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
disgust	cremad	1076	1076_TAI_DIS_XX
disgust	cameo	crema-d_1009	crema_d__a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78
happiness	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__45fe1cadb4262b1c5ce4c2cb04a12d97f4f9db7a163471e220db8eaa33a8fe29
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__26b4e83ac015788365f4cd25d43b074eb4a1d1ffca9a3d5489a3befc8e55302b
happiness	iemocap	Ses03F_F	Ses03F_impro03_F021
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M013
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M029
neutral	cremad	1029	1029_TSI_NEU_XX
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M019
neutral	cremad	1009	1009_ITH_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M008
sadness	iemocap	Ses02M_F	Ses02M_impro02_F012
sadness	cameo	crema-d_1022	crema_d__101240fe57c411b33e726ca65c8a18f454f858dd861581780414b02d68421177
sadness	cameo	nemo_SM0	nemo__c28b10fe494d66d9eec96aab13910348c3e3ba015bfe4d1b831975b494abbf9c
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M031
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M001
frustration	iemocap	Ses01M_M	Ses01M_impro04_M024
frustration	iemocap	Ses03F_F	Ses03F_impro02_F014
frustration	iemocap	Ses03M_F	Ses03M_impro01_F021
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
excitement	iemocap	Ses03M_M	Ses03M_impro07_M008
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M012
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
disgust	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__583f8810b6217c2aae04a1d61e73402ea2c8322bdff42671fd8dfe872fd1b4fe
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
disgust	cameo	crema-d_1033	crema_d__f405e6dfe5e0cbebc5afe25337d7f780b713ae486a7d087715c96b5c354503db
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_2
happiness	iemocap	Ses01F_M	Ses01F_impro07_M019
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M047
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
sadness	cameo	crema-d_1009	crema_d__24e124faddb0a100f843e764982a3684dabb458bcb5c7cef35f7dadc45a31fb5
sadness	iemocap	Ses04M_F	Ses04M_impro06_F016
sadness	emotale	003	DK_003_S_4
sadness	iemocap	Ses02M_M	Ses02M_impro06_M018
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M019
neutral	iemocap	Ses05M_F	Ses05M_impro04_F024
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F008
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M039
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses01M_M	Ses01M_impro03_M015
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
fear	cremad	1079	1079_ITH_FEA_XX
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	crema-d_1076	crema_d__dd736a9556ff44bfd9272290a3ce1962bee9f17ae03269c688d223ad7d37fb43
fear	ravdess	14	03-01-06-01-02-02-14
happiness	iemocap	Ses04M_M	Ses04M_impro03_M025
happiness	iemocap	Ses05F_M	Ses05F_impro03_M038
happiness	iemocap	Ses03M_F	Ses03M_impro07_F008
happiness	cameo	crema-d_1036	crema_d__819d81c2ec82889fbd18effadb2198834fffbf5cbd5f3f1672fd6587efb2b4ce
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__a5f440f54f9dc88a6ea9d767f3e7ae37533b7fc6449d146a304277ac948bee83
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F005
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F003
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M000
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
happiness	cameo	crema-d_1055	crema_d__3561d753acae041384510abd568e479003d6729c839f8fb9f036095268c8a297
anger	cameo	crema-d_1005	crema_d__c159a43a0f77c9f2e16dbe298cfad613d758a23aa76717a684cb3544de10619d
anger	iemocap	Ses02F_F	Ses02F_script03_2_F040
anger	cremad	1048	1048_ITS_ANG_XX
anger	cameo	ravdess_3	ravdess__17a24d5d69edde5c5c87db28fc10ce3bc099ef4d5a7ddb0b4c305fef38286588
neutral	iemocap	Ses04F_M	Ses04F_impro04_M030
neutral	iemocap	Ses03M_F	Ses03M_impro01_F000
neutral	iemocap	Ses05M_M	Ses05M_impro04_M009
neutral	ravdess	14	03-01-01-01-01-02-14
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_2
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-02-02-01-14
anger	iemocap	Ses05M_F	Ses05M_script03_2_F017
anger	iemocap	Ses01F_F	Ses01F_script03_2_F026
anger	cameo	crema-d_1045	crema_d__eddc8c1c874c8257ed31862390cb45623c0535c40cb62cc9849e925e2ee3fb98
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M033
happiness	cremad	1076	1076_TIE_HAP_XX
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
happiness	emotale	003	DK_003_H_1
disgust	cameo	crema-d_1045	crema_d__179d4d3d22843794400ab7a8ad85f2a838de70c84ec8151dd73a7758e1f612dc
disgust	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__25d96d722069c807900876a7faf0a9de73774f319e244729f12f58ee9d4ab175
disgust	cameo	crema-d_1072	crema_d__71f0be2803b4faacdcb199d673dda631ed52edd45f068a7a1fb8febbac0d45d2
disgust	cameo	crema-d_1009	crema_d__d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	cameo	crema-d_1008	crema_d__afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823
fear	iemocap	Ses01M_F	Ses01M_script03_1_F001
fear	cameo	nemo_SM0	nemo__7284c24bc2410c82c21cce699f963d23a90a4b98fd83538cca57b85504a59bee
anger	cameo	crema-d_1079	crema_d__fafa1204be3b0312446b79b81359d4612a70a1fc1226a6dcaf12e62cc8f22727
anger	iemocap	Ses03M_M	Ses03M_impro01_M015
anger	iemocap	Ses02F_F	Ses02F_script03_2_F040
anger	iemocap	Ses05F_M	Ses05F_script03_2_M008
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_4
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
sadness	iemocap	Ses03F_F	Ses03F_impro06_F031
sadness	iemocap	Ses05M_F	Ses05M_impro02_F013
sadness	iemocap	Ses03M_M	Ses03M_impro02_M002
sadness	iemocap	Ses03M_M	Ses03M_impro06_M027
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M033
frustration	iemocap	Ses03M_F	Ses03M_impro02_F019
frustration	iemocap	Ses04F_M	Ses04F_script01_3_M025
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F033
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M041
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M034
sadness	cameo	nemo_SM0	nemo__4ea7a522564cc61bb787245f026ecd037520447f6975bbcc8e2bfdcbae6e3846
sadness	iemocap	Ses03M_F	Ses03M_impro02_F027
fear	cremad	1076	1076_WSI_FEA_XX
fear	cameo	crema-d_1017	crema_d__7a2708c087337f9762a86bfb4b7770f9beae6aabd5b3c5e80214c714b996ef2f
fear	cameo	crema-d_1033	crema_d__734fb3e80673310bf1592e6facb1117d4d240e7a31ab52603c616af690a1d1a7
fear	cameo	crema-d_1022	crema_d__7483030c1d876af49c7969fd71c4883b1312e5d10e6b4b39653b5bed04e1c78c
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
happiness	cremad	1079	1079_IEO_HAP_HI
happiness	emotale	003	EN_003_H_4
happiness	cremad	1062	1062_ITH_HAP_XX
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
neutral	iemocap	Ses05F_M	Ses05F_impro05_M051
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__712b312400da05666c8719f0e0e4ca89b666cb557c924649296f1b8046dbea79
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M007
neutral	iemocap	Ses04M_F	Ses04M_impro04_F012
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-01-02-21
disgust	cremad	1048	1048_IWL_DIS_XX
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
frustration	iemocap	Ses03M_M	Ses03M_impro01_M001
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses04M_F	Ses04M_impro02_F028
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F030
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__784a1d7e6fa76a3fd5fe2731c38b632df3caca7355ee006cb76375af8224cb6e
sadness	cameo	crema-d_1009	crema_d__e23babb476a49f3a4e432390cc4295debfddc66328c3f1fae82bd40592032129
sadness	cremad	1029	1029_TIE_SAD_XX
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__0c7642ff6331c3cb496b0bde459f616a92719535f1068d013d05a0e739938797
anger	iemocap	Ses01F_F	Ses01F_script02_2_F010
anger	cremad	1002	1002_IEO_ANG_HI
anger	cameo	crema-d_1019	crema_d__0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68
anger	iemocap	Ses03M_F	Ses03M_script03_2_F028
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M024
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M035
