emotion	dataset	speaker	sample_id
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
fear	cremad	1019	1019_WSI_FEA_XX
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__7ccb80a6aff664ad136521e71922cc6d6709f7fd5666e92b201313e4b26ea612
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cameo	crema-d_1079	crema_d__fc5af4916bf76a0f49cf865b055a845c4943ced2790ef5f3f388f0e7eef2119e
anger	cameo	ravdess_20	ravdess__6d689a678f118f3b0360278464f73066630894e3a4933d4717d6e79b16f7786d
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_4
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M020
neutral	cameo	crema-d_1022	crema_d__764525e5da997bc52a46e524754e53b7c869f92a13ea057004a4245d0071dd8f
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F020
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F007
frustration	iemocap	Ses04M_M	Ses04M_impro01_M021
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F015
neutral	iemocap	Ses01M_F	Ses01M_impro05_F002
neutral	iemocap	Ses04M_M	Ses04M_impro07_M040
neutral	iemocap	Ses03M_F	Ses03M_script01_1_F030
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
happiness	cameo	crema-d_1027	crema_d__4087e217f0406412d9b88b113cec59cead3cc4568f6f12dba201710e15d845b5
happiness	cameo	crema-d_1072	crema_d__bb656cc8752675d01b1a6d667a12c27c4e3376804975f0256ffa3239061650ee
happiness	cameo	ravdess_3	ravdess__aa067e9286e60a21b4da5118f3a51c3922e2588934945ffaed56e9cdfc6f4b67
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
sadness	cameo	nemo_MP0	nemo__25ff4dc4b89a4591ddc47d18fc75026cd2414a8d104102d63cc42c1b462d074b
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M001
sadness	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__6f46792940f49a3f98b8a9a3b1a79ab1ddc00a9de43d259e5f50df25fa28af01
frustration	iemocap	Ses04M_M	Ses04M_impro04_M006
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M020
frustration	iemocap	Ses04M_M	Ses04M_impro04_M014
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
sadness	iemocap	Ses03M_F	Ses03M_impro06_F018
sadness	iemocap	Ses01F_F	Ses01F_impro02_F012
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
sadness	iemocap	Ses01M_F	Ses01M_impro02_F015
sadness	iemocap	Ses04M_M	Ses04M_impro06_M020
sadness	iemocap	Ses03M_M	Ses03M_impro06_M025
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
anger	cameo	crema-d_1027	crema_d__1f4851dfb347c0cc80c8c9fd240bb84454939a89ec97b841e2fb1bf0fcf33780
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cremad	1079	1079_WSI_ANG_XX
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
neutral	cameo	crema-d_1027	crema_d__34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f
neutral	iemocap	Ses01F_F	Ses01F_impro02_F006
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F019
happiness	emotale	018	DK_018_H_5
happiness	cameo	crema-d_1019	crema_d__df61f144d79600ed05062b075b278821acad77d8dcd5df7d5051e86c5e295408
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F022
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M037
neutral	iemocap	Ses05F_M	Ses05F_impro05_M022
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__f957c414239a9f2c23360ce8a48f3da924b3ec4bc0f4a64596862c5d51bf3443
fear	cremad	1076	1076_IEO_FEA_HI
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F024
frustration	iemocap	Ses05M_M	Ses05M_impro04_M011
frustration	iemocap	Ses04M_M	Ses04M_impro01_M005
excitement	iemocap	Ses05F_M	Ses05F_impro03_M012
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M041
fear	ravdess	21	03-01-06-01-02-02-21
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	cameo	crema-d_1022	crema_d__9a1e69d20073bcab06e96aa95f9ecddefd2c820dbbf630fc19b361ed2093b92d
anger	cameo	crema-d_1036	crema_d__f216bafe69bef7b1a164bd92fa8647423a1ba49dabffd439fbc4cccfd88bacea
anger	iemocap	Ses03F_F	Ses03F_script03_2_F026
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
anger	cameo	ravdess_3	ravdess__d413e93d017755ede6b780f4d3147e5293d732877bd5c13ff41d480cb2cfbdae
anger	cameo	nemo_MP0	nemo__c5b8ef36adcc2db3e0b82e5821f5d1e008fde3aa761ae0c2e62f1c3261a3cc09
anger	iemocap	Ses03F_F	Ses03F_script01_2_F006
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_1
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__21e9b8a870bbca930e2543726996a97eebd07d6f0501e8af26b4be0a6aec5c81
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
happiness	iemocap	Ses02M_M	Ses02M_impro03_M017
happiness	iemocap	Ses02M_M	Ses02M_impro07_M010
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
disgust	cameo	crema-d_1072	crema_d__5c20d503f3dc91fa29124f47df701018944c5c165e90a6a1840bbefeb3c96f2f
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
disgust	cameo	crema-d_1016	crema_d__820d9160147936528558ee020680e80117f26f4f5528ef0cfae51c6acf130c9c
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	crema-d_1036	crema_d__2e0f96283dc335d24a6d552752f845c8b18a174e5d1be5055af19bd58bb146e5
anger	iemocap	Ses01M_M	Ses01M_impro05_M007
anger	iemocap	Ses01M_M	Ses01M_impro05_M006
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
surprise	cameo	ravdess_20	ravdess__2f41d47ec67663fce46e07e9d3fc3ae86bcff803f0d0bf7afebeb504268897c8
anger	iemocap	Ses04M_M	Ses04M_script03_2_M013
anger	cameo	crema-d_1072	crema_d__1579d0e00b2ecda4130f4b26221b135592b80768cd7e958018d2a0f82d595e7d
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F009
excitement	iemocap	Ses04M_F	Ses04M_impro07_F015
disgust	cameo	ravdess_20	ravdess__daa7a6d69b02c821fc7878d3839f00c0540dabece1cf794a8681ad00149aeede
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__f8209ff4372b27dc736d86a707acbba09112a1d1e97e7e7a8851cad5f17b197b
disgust	cameo	crema-d_1002	crema_d__cf2ad9027ccfc0b3e2bb76e328348333440447567e909d2b85a567717090107f
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
surprise	iemocap	Ses05M_F	Ses05M_script01_1_F031
excitement	iemocap	Ses05F_M	Ses05F_impro07_M008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses01F_M	Ses01F_impro07_M007
happiness	cameo	nemo_SM0	nemo__098df896eded12d50e8191c44b0c6346cc4d708c70741b13c1ab99950bc140ac
happiness	iemocap	Ses03M_F	Ses03M_impro02_F000
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F018
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
frustration	iemocap	Ses01M_M	Ses01M_impro04_M013
fear	cremad	1031	1031_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
fear	cremad	1002	1002_IWW_FEA_XX
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	nemo_MP0	nemo__267e290a3b14e8a2f0ee836db9dfa8be353c98cb5179d0fa696ee7415873425e
neutral	iemocap	Ses05F_M	Ses05F_script03_1_M030
neutral	cremad	1029	1029_DFA_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F006
excitement	iemocap	Ses03M_M	Ses03M_impro07_M022
excitement	iemocap	Ses05M_F	Ses05M_impro07_F022
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M041
anger	iemocap	Ses03F_F	Ses03F_script03_2_F042
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses04M_F	Ses04M_impro02_F021
neutral	iemocap	Ses01F_M	Ses01F_impro04_M009
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
sadness	cremad	1002	1002_IEO_SAD_LO
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F032
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M037
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	ravdess	21	03-01-07-02-01-01-21
sadness	iemocap	Ses03F_F	Ses03F_impro06_F006
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_3
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
neutral	iemocap	Ses01F_M	Ses01F_impro05_M003
neutral	iemocap	Ses01F_M	Ses01F_impro04_M031
neutral	cameo	crema-d_1001	crema_d__1a184b697552c49d08e99c63bfee20717bfe297be586cb6615beba361d449e0c
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M000
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F015
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M027
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-01-01-21
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_5
disgust	ravdess	14	03-01-07-02-01-02-14
disgust	cameo	crema-d_1036	crema_d__bd5bc9b33b14981a484dce56ca213b009768c4c0ee8df85fdeac7a07b66586f9
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
fear	cremad	1002	1002_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
neutral	iemocap	Ses01M_F	Ses01M_impro04_F021
neutral	iemocap	Ses05F_M	Ses05F_impro04_M016
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_1
fear	cameo	crema-d_1011	crema_d__a989f5c491c305b95369f0a6551e90acc93d481ceec47a719851b073538b3e82
fear	cremad	1008	1008_DFA_FEA_XX
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__f8284c9eed8c1f590b63702854c214a1ee06ea923da01e2acb6f583ca390be8c
neutral	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f865f286d36e81e01922f2fcbdbfca9a62219444e950aa684ff25eb8e9ffdfe6
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M029
neutral	iemocap	Ses03M_M	Ses03M_impro05b_M019
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F005
frustration	iemocap	Ses03M_M	Ses03M_impro08a_M011
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
anger	iemocap	Ses01M_F	Ses01M_impro01_F021
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
anger	iemocap	Ses01M_F	Ses01M_script03_2_F031
sadness	cremad	1079	1079_ITS_SAD_XX
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M035
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
disgust	cameo	crema-d_1024	crema_d__757b48892a0249e2462dbc7f4d94de9741395827b8d2c432151714985596f78d
sadness	cameo	crema-d_1081	crema_d__b319aa70c42926e49340b444fd6ada08116e0efaa96207f0ee0d64d877d988e6
sadness	iemocap	Ses04F_M	Ses04F_impro06_M001
