emotion	dataset	speaker	sample_id
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
anger	iemocap	Ses03M_F	Ses03M_impro08b_F006
anger	cremad	1031	1031_TIE_ANG_XX
anger	cremad	1079	1079_IEO_ANG_MD
anger	iemocap	Ses02M_M	Ses02M_script03_2_M042
neutral	emotale	003	EN_003_N_5
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M014
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F024
neutral	iemocap	Ses03M_F	Ses03M_impro01_F003
happiness	cameo	crema-d_1027	crema_d__e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297
happiness	emotale	003	EN_003_H_3
happiness	cameo	crema-d_1011	crema_d__7187199359b494a5af2c096b80021ff58f403b85a4acd663309d75ae856b9a1a
happiness	ravdess	21	03-01-03-01-02-02-21
frustration	iemocap	Ses04M_M	Ses04M_impro02_M004
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F010
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F025
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
sadness	iemocap	Ses03M_M	Ses03M_impro02_M001
sadness	cameo	crema-d_1001	crema_d__ce9b4cf619052097a28238db4b342f8a9904809eaedf0dbc91e6507fea641651
sadness	cameo	crema-d_1024	crema_d__e75999db5c25e1fa0a42dad0f6510e3bf09fb2ec8b092df2c04fb0e42a285ccc
sadness	iemocap	Ses02M_M	Ses02M_impro06_M022
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M029
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
fear	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__2f8c396f7873abeaf9383ef1e20b301260e964733701f3a8a0eb71a2fc01373e
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F016
happiness	cameo	crema-d_1024	crema_d__535ecc4627ebf3c6504c53936f9c8538528e11eb3684f8e935e0d1340f0fb011
happiness	iemocap	Ses02M_M	Ses02M_script01_3_M000
happiness	iemocap	Ses03F_F	Ses03F_impro07_F012
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
anger	cameo	crema-d_1001	crema_d__36d1c522458a7df2e9c80b4abad105920f52806341518fa5d01da01f18c29fc5
anger	iemocap	Ses04F_M	Ses04F_script03_2_M031
anger	cameo	crema-d_1002	crema_d__d1c47da485684d9da59260d9c72abc93ccbeff669d6f7af90e62102137f5435d
anger	cameo	nemo_SM0	nemo__1600bb47a8d83aaf0e9373bf313ed95babea3e46c43674b0aae33520eb691bba
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
fear	cremad	1002	1002_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__86cf1fb0566985405f102e87f2332aa077d4e828ed41f2a7e91e05f4ec213a0a
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
fear	iemocap	Ses04M_F	Ses04M_script03_1_F002
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F009
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F021
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
sadness	cameo	crema-d_1045	crema_d__9af31ca9302e1f02db8cc6b276d62de8a136d30c5af3413da9095ec820514b1d
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F016
sadness	cameo	crema-d_1079	crema_d__41e1051fecebb795a4d9aba93897ee3b5696896368e4796d713edee2f0a1f012
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M026
neutral	iemocap	Ses04M_F	Ses04M_impro01_F001
neutral	iemocap	Ses02M_F	Ses02M_impro08_F007
neutral	iemocap	Ses05M_F	Ses05M_impro08_F017
neutral	cameo	crema-d_1027	crema_d__7ebd66483f37395c0808ef0402558c30e537edc0b1d161485e9fc5a1e1c48f86
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M018
frustration	iemocap	Ses05F_M	Ses05F_impro08_M014
frustration	iemocap	Ses01F_F	Ses01F_impro01_F009
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
neutral	iemocap	Ses01F_F	Ses01F_impro06_F018
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F023
neutral	cameo	crema-d_1036	crema_d__3e2435d67e79fcd4a3127b9a2afd39e892e72e86d356119b99d2a557de33cbe3
anger	iemocap	Ses04F_M	Ses04F_impro01_M014
anger	iemocap	Ses03M_M	Ses03M_impro05b_M026
anger	cameo	crema-d_1019	crema_d__51ad508041ea0aa4bea43f9089e0dfb10bb1bc3fbd34c35c26431482a18f8840
anger	iemocap	Ses01F_F	Ses01F_script03_2_F038
fear	cameo	nemo_MP0	nemo__370c7a7cbc4e2344190c9039556490013fa370cb8aac3b18b5e36dab209b4fae
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__8a037bf1d80568a9e1978674af3b12557d4760cc95485e3226c3d67c3430a99c
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
fear	cremad	1019	1019_IEO_FEA_MD
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	crema-d_1079	crema_d__756d41f0c9c321ddfa586205ce2eef49dd1f128a12bad79ed94aea658d71573c
fear	cremad	1029	1029_DFA_FEA_XX
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
neutral	cameo	nemo_MP0	nemo__ddb2986c7b1dab52dc16f6c36ee716545abafea14d11a0bb13a4e2c5df6fb629
neutral	cameo	nemo_MP0	nemo__827de3b4908bd212128844f5d3eadd3d5c212b0fb2cd143ff17e9d141dbcf469
neutral	iemocap	Ses01F_F	Ses01F_impro01_F001
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F007
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M018
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
disgust	cremad	1009	1009_ITH_DIS_XX
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__f710cf7b18375f8591e0120a718975ddfc85da464ada069ceb9ce8bcfb851e55
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
sadness	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__1ad91ff476d4ce5b8f04700202399281c8b1672c96956b5be599230458eededd
sadness	iemocap	Ses02M_F	Ses02M_impro02_F002
sadness	cameo	crema-d_1055	crema_d__cacae393f63630115f6e1e7e33cc832ad668b103edd3dd079e1417e5addaa581
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M024
sadness	cameo	nemo_SM0	nemo__abbd66b0866814b713141c23a629acd99e16796420c5a8ea2db9d1bf7a7440d8
sadness	cameo	crema-d_1036	crema_d__b3af4b58cfdef739f3702d407d6c48bb2daff0bf0155a5ce78cddda764d4a15e
sadness	cremad	1029	1029_DFA_SAD_XX
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
excitement	iemocap	Ses02F_F	Ses02F_impro07_F034
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cremad	1002	1002_IOM_FEA_XX
fear	cameo	crema-d_1085	crema_d__b6d9f4c938f59aec8fdb6fb54b6a31ce7a4486cf3bab8c4dafa164461eb0b656
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__54a86003483c598ce4ed9da4cc506aa28836d3e30753c63a42582f3b27f586b1
neutral	cameo	crema-d_1033	crema_d__da3049b6b197e4256fabe20865e08edf12aa2f73e7a48c32d9a631c6ae275526
neutral	iemocap	Ses05M_F	Ses05M_impro08_F009
neutral	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__c85694df980e0419d050571c0b2024fbacecc5cdc32427d22ade2a2b4cfcd850
neutral	cameo	crema-d_1079	crema_d__04877f733fa6c2a90db9f67ae9d48ac3872d28adab94dcffee58b18909f3ba77
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses02M_M	Ses02M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M000
excitement	iemocap	Ses03F_F	Ses03F_impro03_F017
neutral	cameo	nemo_MP0	nemo__955f45a5f74ada98628b8242555db6cb77998f5bc3179f3d1cd5d953c25958ef
neutral	cameo	crema-d_1081	crema_d__d191265dd3d2da24dc06946ea18348374ce2724e51512d1190c2354ae4aa3b51
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M017
neutral	iemocap	Ses01M_M	Ses01M_impro04_M025
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_5
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M005
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__784a1d7e6fa76a3fd5fe2731c38b632df3caca7355ee006cb76375af8224cb6e
sadness	iemocap	Ses01M_F	Ses01M_impro06_F004
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F025
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-01-02-21
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_4
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
disgust	cameo	crema-d_1009	crema_d__b80a0408ba4027af7a5a6843b30cc6c0b0adcef51d65d8cc9e603aac9ff53a98
disgust	cremad	1048	1048_TAI_DIS_XX
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
fear	cameo	crema-d_1002	crema_d__d22684efae119617da137a72cef8d8e8be243b1fe06358573fac1faf71387a49
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	cameo	crema-d_1009	crema_d__b2afd412775fdbad8cc5fa4bae0069f9463a003147176e0cb4870199796821e8
fear	cameo	crema-d_1033	crema_d__6c2680effaf6423136a4e5848324109296b2576f0680c047e612d5fdd40bc35c
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-01-14
disgust	cremad	1029	1029_IEO_DIS_MD
disgust	cremad	1008	1008_TAI_DIS_XX
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
disgust	cameo	crema-d_1081	crema_d__8f6a9a738a0380d031b246a404e3a25d7a9a60526a161e8019a97294616bf1c3
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M053
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	iemocap	Ses05M_F	Ses05M_impro03_F010
happiness	cameo	nemo_SM0	nemo__4ac1002f6d712454cf2c752cc4eafab9e1cbdedac6f23bbd667edabe546535cc
fear	cremad	1062	1062_TIE_FEA_XX
fear	cremad	1019	1019_IOM_FEA_XX
fear	cameo	crema-d_1045	crema_d__7c86fbf445987742a0bab66a0c971647292ac9dc91616ca812c36a0dc466b553
fear	cremad	1062	1062_IOM_FEA_XX
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F026
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses05M_M	Ses05M_impro04_M032
frustration	iemocap	Ses01F_M	Ses01F_impro01_M000
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M001
neutral	cremad	1019	1019_IEO_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M002
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M015
fear	iemocap	Ses02M_F	Ses02M_script03_1_F016
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cremad	1002	1002_DFA_FEA_XX
fear	cameo	crema-d_1076	crema_d__0840cb75f4d219b0c0b048355f65e558db84ec5bbaef47e761b7e264f0de0110
frustration	iemocap	Ses05F_M	Ses05F_impro05_M038
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M016
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F018
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F049
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
disgust	cameo	crema-d_1081	crema_d__138fe1c90757f570431507485c202c795e25767dc614e0bd8ce38e8ceb5b8cc7
disgust	cremad	1029	1029_WSI_DIS_XX
disgust	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__1157014b3f9e7918f620629a90ca512298821eba7bb2e16a683428a78b83b441
disgust	cremad	1002	1002_ITH_DIS_XX
neutral	cremad	1062	1062_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M031
excitement	iemocap	Ses01M_F	Ses01M_impro03_F004
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M035
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	cameo	crema-d_1072	crema_d__e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__b34ca02a81d2fc99013c90ba680a54ee3dbdc6149bd1941d2dd485bca6a22897
happiness	cameo	crema-d_1042	crema_d__c985eb452b25898c81df710b7e460824264a831c3d443845ba803d50fa538bc5
anger	iemocap	Ses01F_F	Ses01F_script03_2_F017
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	iemocap	Ses04M_M	Ses04M_script03_2_M013
anger	cameo	nemo_SM0	nemo__70aacbf7552d85efed96bd9031fc9e96e9519b3c3e4a2a14847fe985dfb49607
neutral	iemocap	Ses03F_F	Ses03F_impro08_F020
neutral	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__6fa47550eed2b81f55e64a88478139da9b3841bcc98754ef6aaa6d0a92579346
neutral	iemocap	Ses01F_M	Ses01F_impro04_M016
neutral	iemocap	Ses05F_M	Ses05F_impro04_M043
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-02-01-14
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M040
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M010
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	iemocap	Ses05M_M	Ses05M_script02_2_M033
surprise	cameo	nemo_SM0	nemo__6f000fd4f4c346d82cbfb25f0fafe3f11173c6a8db5bd59d8ee108b106e2a031
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F012
frustration	iemocap	Ses01F_M	Ses01F_impro02_M003
neutral	cameo	crema-d_1033	crema_d__6b1e665b76c51c6995c0e7b383107fb9619cc91933d3fba4790fe7da95eab255
neutral	cremad	1079	1079_WSI_NEU_XX
neutral	cameo	crema-d_1076	crema_d__5110ec311d642fa1365e1c50c9726d1a157404f065d35d4837e972fa583105d6
neutral	iemocap	Ses04F_M	Ses04F_impro07_M063
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M046
sadness	cameo	nemo_MP0	nemo__8dee6602770a80757e6a5bf94e590b7b683cfa8c67d3eaf11a52eace03bfa87f
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M021
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M038
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F012
frustration	iemocap	Ses05M_M	Ses05M_impro01_M011
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F025
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M015
anger	iemocap	Ses02F_F	Ses02F_script03_2_F020
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
anger	iemocap	Ses02M_M	Ses02M_script01_1_M021
anger	cameo	crema-d_1085	crema_d__f2ad57bebb00269ffddcacd99f8cae5612939eccfb252d1bcd534d5a6d0a0f31
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-02-01-21
happiness	iemocap	Ses02M_F	Ses02M_impro07_F020
happiness	cameo	nemo_SM0	nemo__330b221ab6f54d62f2da40fc003018c4ee44b5800f78446e1250ca9775e41233
happiness	iemocap	Ses04M_F	Ses04M_impro03_F024
happiness	cameo	crema-d_1027	crema_d__aa8dc3ccc550bac4192bf25cd186eadf49cd16ec298aa1722f28e09a4d8ee784
sadness	iemocap	Ses01M_M	Ses01M_impro06_M008
sadness	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__81c4d9b7bd6576b791bb57dacaa8dce2a821c9d38101e5818e6a52ef4926e280
sadness	iemocap	Ses05M_M	Ses05M_impro02_M013
sadness	cameo	crema-d_1024	crema_d__8495a92b77a69779aa2d052dc61c421f0fdb49c9954f67202c40e4a13761b132
anger	iemocap	Ses01F_F	Ses01F_impro05_F022
anger	iemocap	Ses03M_M	Ses03M_impro05a_M001
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	iemocap	Ses04F_M	Ses04F_script01_3_M004
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
fear	cameo	crema-d_1009	crema_d__a4956c1b6e40ba063286f83d76692e944a28ffea0785775789be53da5f4a4b92
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
neutral	iemocap	Ses05F_M	Ses05F_impro06_M013
neutral	iemocap	Ses03M_M	Ses03M_impro03_M028
neutral	cremad	1076	1076_IEO_NEU_XX
neutral	iemocap	Ses03M_M	Ses03M_impro02_M015
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a4b363edf6f27c8db4c98f8a692ce396a4632c1d6fdf8e296cfe72776919a1e3
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__b71982e4543636a8b052d9aa97265299507e9c654c25616f402e54cefd52e38d
