emotion	dataset	speaker	sample_id
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
happiness	cameo	nemo_SM0	nemo__04fe3a0997774a5d271369e834ff3becc8dfa95c755c98d8b7e4c9b5267f354b
anger	iemocap	Ses05M_M	Ses05M_script01_1_M025
anger	iemocap	Ses02M_F	Ses02M_script02_2_F005
anger	iemocap	Ses05F_M	Ses05F_script01_2_M016
anger	iemocap	Ses01M_F	Ses01M_script02_2_F010
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__9c10ddce4d0eba8952089c3e127e7b3c602de24b0b4569ba13bdcdc7b165d1db
fear	cremad	1031	1031_IEO_FEA_MD
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M015
frustration	iemocap	Ses05M_M	Ses05M_impro02_M008
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses04F_M	Ses04F_impro02_M017
anger	iemocap	Ses04M_F	Ses04M_script03_2_F033
anger	cameo	crema-d_1011	crema_d__5b13118c997e91c30c70dd2a8da262b0e0005738811fcabe89ad76309109794e
anger	iemocap	Ses03M_M	Ses03M_impro05b_M024
anger	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__e0a5d3d84e6ad93fc0061a66f7b1973e12448a5524d1cee0a59ee925b7b4cc00
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M015
excitement	iemocap	Ses04M_F	Ses04M_impro03_F025
excitement	iemocap	Ses05M_F	Ses05M_impro07_F041
neutral	iemocap	Ses04F_M	Ses04F_impro07_M058
neutral	cameo	nemo_SM0	nemo__79596a43959672ad6a4cb87775ff42875cdbe373aac2b5467ec35118bf034bdd
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
neutral	cremad	1048	1048_DFA_NEU_XX
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
happiness	iemocap	Ses02M_M	Ses02M_impro07_M011
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	crema-d_1005	crema_d__9493adf25d4bb33ac4cd7418d70588a5875a407d97ff752862d5a392cc5c365b
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F002
neutral	cameo	nemo_MP0	nemo__7e27ca390239903fb93476e29d7d2ec291ce2605ed119c8e3d0ebf71cf9f0592
neutral	iemocap	Ses05F_M	Ses05F_script03_2_M010
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	cameo	nemo_SM0	nemo__628f701e57b6848ae521e1d6fea2214752ace9808a4485406f10b40be5fb8835
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
fear	iemocap	Ses05M_F	Ses05M_impro02_F003
fear	cameo	ravdess_3	ravdess__f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395
fear	cremad	1019	1019_ITS_FEA_XX
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
surprise	ravdess	14	03-01-08-01-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-01-01-14
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
fear	cameo	crema-d_1079	crema_d__ca03aed0938e68a1e222e56fce89b8a78129c5a33c7b23f4dbe89605cfe72f68
happiness	iemocap	Ses03F_F	Ses03F_impro07_F001
happiness	iemocap	Ses03M_F	Ses03M_impro03_F016
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
happiness	cremad	1029	1029_WSI_HAP_XX
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
frustration	iemocap	Ses05M_M	Ses05M_impro04_M037
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M022
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M010
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F019
neutral	cremad	1029	1029_ITH_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro03_M006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M018
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses01M_F	Ses01M_impro07_F014
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M033
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F038
sadness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__7630d5a538e447c431341754a583f781998a2104ca213dd21be64368c9ff2093
sadness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__debc695a2622467b943c0f1b8f289e591235d08109c7b7ab4fde77d8cf37b6df
happiness	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__20918ea6cc8f9322736423781013edd75843cd0c16dceb7c964c0e07b1a99817
happiness	emotale	014	DK_014_H_1
happiness	cameo	crema-d_1022	crema_d__1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196
happiness	cameo	crema-d_1036	crema_d__760628fd65b5c7c1da52ec2e65e84aaafe8d968ed85138ad1a0bce13c97e856e
fear	cameo	nemo_SM0	nemo__61c5f9caf58c09c78eeaa2270c8f630d7f6e32f57e391fc65a5b55f8106a54b8
fear	cameo	crema-d_1008	crema_d__5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a
fear	ravdess	14	03-01-06-01-02-01-14
fear	cremad	1029	1029_TIE_FEA_XX
excitement	iemocap	Ses02F_F	Ses02F_impro07_F010
excitement	iemocap	Ses04M_F	Ses04M_impro07_F016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F013
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
happiness	iemocap	Ses05M_F	Ses05M_impro03_F017
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
happiness	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__a3f0b74ac42159533274c5b9df3ffa31606bb370cd6b93d3ec01f3d031632ac0
happiness	cremad	1048	1048_MTI_HAP_XX
neutral	iemocap	Ses01F_F	Ses01F_impro06_F016
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F004
neutral	cremad	1048	1048_IOM_NEU_XX
neutral	iemocap	Ses04M_M	Ses04M_impro03_M031
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	iemocap	Ses05M_F	Ses05M_impro03_F031
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
anger	iemocap	Ses01M_F	Ses01M_script02_1_F005
anger	cameo	ravdess_20	ravdess__09dbf96b83c348940523d6fa13b34358216157a14cdafbc9093e112a2395a23c
anger	cameo	nemo_SM0	nemo__fa87b86671287fe0426ceb0b19ac0d5f8fd78bd05f4e21ea9b5544dfd3c07e5c
anger	iemocap	Ses01M_M	Ses01M_impro05_M025
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	cameo	nemo_SM0	nemo__f693c5b4494e16e63ddc9294b06470536e0c4cee0d66400076a79737e1b01ed2
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
excitement	iemocap	Ses01F_M	Ses01F_impro07_M009
excitement	iemocap	Ses04M_M	Ses04M_impro07_M001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M023
frustration	iemocap	Ses05M_M	Ses05M_impro01_M004
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M016
frustration	iemocap	Ses04M_M	Ses04M_impro08_M002
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
anger	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__f636c7ba7506d1a560f62adbba821ffb7f902ea00e3da01c73f8ecf4fa43894e
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M036
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__d191dd4964363c6b711e782c36495d1e778db5d731d0fc014e2b4ba5438cb24e
anger	cameo	nemo_SM0	nemo__f91f6758f0af9aa31bedf7796246c5593b1371410cfaf8c74f31bc04d2eed29c
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_5
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
frustration	iemocap	Ses02M_F	Ses02M_impro05_F029
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M026
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F032
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
happiness	cameo	crema-d_1079	crema_d__9137c4102ecf3a8692b43f9aeb6664eea44f2f91d1fcb4a97a921b70616916d2
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
happiness	cameo	nemo_SM0	nemo__b703bcacb365f47d22aa03d9473d709fe9f21c481e61dd36f20dcf94b07a46bc
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
fear	cameo	crema-d_1002	crema_d__06222ba44cf97b147e70e2ee665f1d94750281a57ce19adc3dd8fa2bd45a6a0b
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__335ba74ee9f17eff79e760e1dae5360954c7dcd29a7a48ad5bf435a61cf09a39
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	cameo	crema-d_1011	crema_d__4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f
neutral	iemocap	Ses04M_M	Ses04M_impro08_M006
neutral	iemocap	Ses05M_M	Ses05M_impro05_M005
neutral	cameo	nemo_SM0	nemo__ea7685921bb94f8808ab1778009947c04c3a5b260f6ba31a52267a3ec80bafae
neutral	iemocap	Ses04F_M	Ses04F_impro07_M026
sadness	cameo	crema-d_1008	crema_d__2d425267659162be7d7f42b4304862bde40281b6e05f97d1b5454ed4f80c72e6
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M007
sadness	cameo	crema-d_1036	crema_d__0e292d0d2bb9aa97956287d3ce4669dcd4939f615ad8c897eb4e197cf4e349a1
sadness	cameo	crema-d_1081	crema_d__d72821c39326961078f418da0a710322f5d8e826a3649a8fe91aec41519f5f50
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
anger	iemocap	Ses03M_M	Ses03M_impro01_M012
anger	emotale	003	DK_003_A_4
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F018
happiness	cameo	crema-d_1024	crema_d__9caa5673fdab35fee7c0be74a9d1a1810b4f7435eb6a8319d5219ddddc922f80
happiness	cameo	crema-d_1042	crema_d__86765807650fff9cd0fca78bc483c766c7d3c201ccc05c943f1c23f32750f404
happiness	cremad	1008	1008_IOM_HAP_XX
anger	cameo	nemo_SM0	nemo__0c77f1fa0ba0bd6251417a3aa677b0a047863f6cfe4644621b860fd763cfbe10
anger	cameo	nemo_MP0	nemo__ffc9e12ccf611758e3575343ad8fa4fa48c7fa1cd0a62a1743ba3d2ac6054619
anger	iemocap	Ses03M_F	Ses03M_script03_2_F033
anger	iemocap	Ses03F_F	Ses03F_script03_2_F014
sadness	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__4e41791603510c6e1eb58556d9709ff46e8384fbc4247d6e4d2f115474a6830c
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M024
sadness	cameo	ravdess_20	ravdess__50324f491ed7e6f9225dbf265a5d1eb1ce0dcfacf62e233c75ad39bdc416e9d7
neutral	iemocap	Ses05M_M	Ses05M_impro08_M001
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M016
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F006
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M031
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M018
frustration	iemocap	Ses04M_M	Ses04M_impro08_M007
frustration	iemocap	Ses02M_M	Ses02M_impro01_M015
frustration	iemocap	Ses02F_F	Ses02F_impro05_F011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M007
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M005
sadness	emotale	003	DK_003_S_2
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F000
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	cameo	nemo_SM0	nemo__458745c3c16c7df4882adf1f6153539b0f16f428f05965a6d4bb30399eec7232
neutral	cremad	1062	1062_TIE_NEU_XX
excitement	iemocap	Ses01M_F	Ses01M_impro07_F018
excitement	iemocap	Ses02M_F	Ses02M_impro07_F006
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
frustration	iemocap	Ses04F_M	Ses04F_impro02_M009
frustration	iemocap	Ses04F_M	Ses04F_impro05_M021
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M006
frustration	iemocap	Ses02M_F	Ses02M_impro08_F003
anger	cameo	crema-d_1002	crema_d__941250a9399c3718e4cbee5cb46b10c5b8f4e86ffd74649616ab54fa6b01f9db
anger	cameo	crema-d_1011	crema_d__7b3b7af563e2a87f8828949991189b8eff68555fba38c8a4e4c811c96d839e63
anger	iemocap	Ses03M_F	Ses03M_script01_1_F020
anger	cremad	1029	1029_TSI_ANG_XX
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
fear	cremad	1048	1048_TSI_FEA_XX
fear	cameo	crema-d_1002	crema_d__ffb07559a101602fd693be8e443b44d077f21dd1dd5079218700c5448ff58783
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
fear	cameo	nemo_SM0	nemo__a2e7be06526d0559fdbaf4cb8e30f5e873f06abe761ec56332c129c922bf0cf5
neutral	cameo	nemo_SM0	nemo__b888ab1478a11e6ec4aa1d8a3163061fe3ea34edb95fa343907e5651088efc2a
neutral	cameo	crema-d_1001	crema_d__36a007021c8b9ed74431ab7a3b2b56e7e9a2566ee78d758371302a0406162080
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M016
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M043
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
