emotion	dataset	speaker	sample_id
disgust	ravdess	14	03-01-07-01-02-01-14
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
fear	cremad	1076	1076_DFA_FEA_XX
fear	cameo	nemo_SM0	nemo__8dba4b92b173dc239a9e1d59bd5ee2dd2732a2bb5b4c8d237424b858b17bd8e9
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M036
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
disgust	cameo	crema-d_1019	crema_d__238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76
disgust	cremad	1079	1079_IEO_DIS_MD
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F013
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__f9f63a1bcba8a4486af3267652e34f4b90ad4c7acf7bb105938adcf28a0e6eb7
anger	iemocap	Ses03F_F	Ses03F_script01_2_F004
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
sadness	iemocap	Ses03F_F	Ses03F_impro02_F034
sadness	cremad	1009	1009_ITH_SAD_XX
neutral	iemocap	Ses01F_M	Ses01F_impro04_M013
neutral	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__5eaf7f3996015fc53e6afe721a54af871f9d0ff94737d28c526fb535fc276027
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__7fac71a4f1e6263917b2ea75280d139f401fcc33e02bca9e4db8147d1d38a355
fear	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__91c96137a2105e76df18d2185698211354639c970f2a3d4b29c7173320563b0d
happiness	cameo	crema-d_1005	crema_d__69209cf44b4a35bd2cb6933bf473d3e81f1b8f8c798648a0b21718baab00a47f
happiness	cremad	1002	1002_ITS_HAP_XX
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F017
neutral	iemocap	Ses04F_M	Ses04F_impro07_M033
anger	iemocap	Ses04M_M	Ses04M_script03_2_M031
anger	cameo	nemo_MP0	nemo__229ebf327dcb7efc5d9d3526fac9451543f79bff2b70719abc82cb06ed116a06
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
sadness	cameo	crema-d_1085	crema_d__3e17bbc18a2521a55da842111863a4d9a6669c921d3365207afe664c3341628b
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M040
anger	cremad	1062	1062_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro05a_M029
neutral	cameo	nemo_MP0	nemo__675cfcd627a225c5b5dbbaba3462a9c16c05af27bc039f240cb9cad80da50825
neutral	iemocap	Ses01M_M	Ses01M_script01_1_M000
happiness	cameo	crema-d_1005	crema_d__87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F025
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses02M_M	Ses02M_impro04_M006
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F029
anger	iemocap	Ses02F_F	Ses02F_script01_2_F013
anger	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c222b2f0eb0486ad939cc57b870106299ebb894dae24e47131add8c797c44bb0
sadness	iemocap	Ses03M_F	Ses03M_impro06_F016
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F018
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
excitement	iemocap	Ses05F_M	Ses05F_impro03_M012
excitement	iemocap	Ses05M_F	Ses05M_impro03_F018
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses05F_M	Ses05F_impro05_M034
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cremad	1079	1079_WSI_DIS_XX
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M008
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
disgust	cremad	1076	1076_IEO_DIS_HI
frustration	iemocap	Ses03M_F	Ses03M_impro01_F020
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M027
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M003
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
happiness	iemocap	Ses04M_F	Ses04M_impro08_F023
happiness	cremad	1002	1002_TAI_HAP_XX
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
neutral	iemocap	Ses01F_F	Ses01F_impro06_F016
anger	iemocap	Ses03M_M	Ses03M_impro05a_M004
anger	iemocap	Ses01M_M	Ses01M_script02_2_M035
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M029
neutral	cremad	1048	1048_MTI_NEU_XX
neutral	cameo	crema-d_1072	crema_d__3d8798791f4aa7e04fa381bd93cd52ea33366382e6a27fc5b59625ba41dd54ba
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	crema-d_1022	crema_d__658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3
neutral	cremad	1029	1029_TIE_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M018
happiness	cameo	crema-d_1045	crema_d__4ac82a62991110cd6c6321eec6e50d566a33401a03cb4f959ffde7c573313381
happiness	cameo	crema-d_1045	crema_d__9ffb7032450eabaaead1e35160757a6809d2b81826a6edcb13f90b4602ada2b1
fear	ravdess	21	03-01-06-02-01-01-21
fear	cameo	crema-d_1076	crema_d__ad7d7eeb297ebecf52157fc41757a3756ff310c3645b4449ba5d28867f5e1945
frustration	iemocap	Ses04M_M	Ses04M_impro05_M003
frustration	iemocap	Ses03M_M	Ses03M_impro01_M000
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
sadness	iemocap	Ses05M_M	Ses05M_impro02_M025
sadness	iemocap	Ses05M_F	Ses05M_script02_1_F016
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_5
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F010
sadness	cameo	crema-d_1045	crema_d__f4d001eba23493b6588ad545edc2024d04391c0314aefc342f079b210d2232a9
neutral	iemocap	Ses04F_M	Ses04F_script03_2_M000
neutral	cameo	nemo_MP0	nemo__810f615f115c6d7672ec69710eb67e16c2b07963ec184a2d3309dfe3fff25fa8
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cameo	crema-d_1019	crema_d__0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577
fear	cameo	crema-d_1019	crema_d__a02a8abd00a293ac8ebf89d3090c18ed68dbe8e8601a165bad3e21cccb0aed4f
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_3
neutral	iemocap	Ses03M_M	Ses03M_impro03_M033
neutral	iemocap	Ses01M_M	Ses01M_impro05_M015
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
anger	cameo	crema-d_1027	crema_d__f316210db0aed1f8116243bc34a60d3714a126136ea722e114ab87d85b3cb169
anger	iemocap	Ses03M_M	Ses03M_impro05b_M029
fear	cameo	nemo_SM0	nemo__34562af96fad10a6d6e8b0f202e5ae22a9f1461b71637e6e5a79d740f4d52ec2
fear	cameo	crema-d_1024	crema_d__c4f1fbf06c9070defd5d7f269622a15f96ae90ff164737badc8d5e4eb1487ffc
disgust	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__330f95093202b415fa4157f4bab6f168e52ad778c4946ef5377cb4869f4dba1b
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__9599f69da8b30915224911c2d13061e19652efb36d9d875014149061180e6c8c
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
sadness	cameo	crema-d_1011	crema_d__926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M008
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M014
anger	iemocap	Ses03M_M	Ses03M_script03_2_M045
anger	emotale	003	EN_003_A_2
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M019
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M009
neutral	iemocap	Ses05M_F	Ses05M_impro04_F036
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cameo	crema-d_1072	crema_d__bf74cc8da968de7f63bb81479e6e286a83d6f5f7fdedf7d9b5c179a0d45298be
fear	cameo	crema-d_1079	crema_d__fd0bb6bc90dd88d418ff2b0c488db305c0e72b446ec43290712e35035ef1f17a
fear	cremad	1048	1048_IEO_FEA_LO
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	cameo	nemo_SM0	nemo__28f6a4ab1fe961dededb26613001f9706ba893d1cc9a8d1250e4476cede1c509
anger	cameo	ravdess_16	ravdess__69e782ce1cd7970946a4b6880764c5a91f0d90365795a7d3cf47c7e61c131d91
anger	iemocap	Ses03M_M	Ses03M_script03_2_M044
excitement	iemocap	Ses01F_M	Ses01F_impro07_M000
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_3
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
neutral	iemocap	Ses05M_F	Ses05M_impro04_F030
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M024
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
anger	iemocap	Ses03M_M	Ses03M_impro05a_M023
anger	cameo	crema-d_1085	crema_d__af6043b7c27e817b1aff00c131ee80cbdcf9722485c608dabf9018618654668c
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
neutral	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4b35cb3e07fea7548fa4122450395b099b319836a91b0ccadf63176115da5aa1
sadness	iemocap	Ses04M_F	Ses04M_script01_2_F020
sadness	ravdess	14	03-01-04-01-02-01-14
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
anger	cameo	crema-d_1076	crema_d__f7d4146cf36dd7496c9f7d46fcc26b86f7494a8de03b71cbd9667e136f3d76a6
anger	iemocap	Ses03M_M	Ses03M_script03_2_M044
neutral	iemocap	Ses02M_M	Ses02M_impro01_M002
neutral	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__9cc009639768f7f06b1ea07582782921689009bd5d87e5d8c349be2c2749907c
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cremad	1048	1048_IOM_FEA_XX
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
neutral	iemocap	Ses04M_M	Ses04M_impro02_M008
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
fear	cameo	nemo_SM0	nemo__86cf1fb0566985405f102e87f2332aa077d4e828ed41f2a7e91e05f4ec213a0a
anger	iemocap	Ses04M_F	Ses04M_script03_2_F052
anger	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__2dd2bdf399ad77de4499de6d8b56f64b6337828e7bf8d304c019b2ad35bdff90
sadness	cameo	nemo_MP0	nemo__c4c0d59c244df6ec852e94a5a7691dbf458b13ddf29221e838312788b5241137
sadness	cameo	nemo_SM0	nemo__beb439be77e74b4fdab6c00090e5e026eeda245b8552f24e30d7c574396dc610
happiness	cameo	crema-d_1033	crema_d__44938098032dc72c72ad05cdfb67e5b926b24b916726d18c1941661637eb0b80
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M033
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
neutral	iemocap	Ses02M_F	Ses02M_impro05_F019
neutral	iemocap	Ses05M_F	Ses05M_impro03_F006
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_5
anger	iemocap	Ses03F_F	Ses03F_script01_2_F001
anger	iemocap	Ses01M_M	Ses01M_script03_2_M022
fear	cameo	crema-d_1076	crema_d__0840cb75f4d219b0c0b048355f65e558db84ec5bbaef47e761b7e264f0de0110
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F036
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
happiness	cremad	1029	1029_ITH_HAP_XX
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
frustration	iemocap	Ses05M_F	Ses05M_impro08_F001
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
happiness	cameo	crema-d_1085	crema_d__5bb44de64511ea0fbd63a8d43250f6ea93bdda0794af5a1d50408bd89747b212
happiness	cameo	crema-d_1005	crema_d__55b377ea2593a33dc689ccf78128cba93ce8df199b76b35a6759d0deb80f2e5c
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M009
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
excitement	iemocap	Ses02M_M	Ses02M_impro07_M021
anger	iemocap	Ses01M_F	Ses01M_script03_2_F041
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
sadness	cremad	1048	1048_IEO_SAD_LO
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F022
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M003
neutral	cameo	crema-d_1005	crema_d__8160ae694703c602c90dc2032eb765bffe0cbb568ae27ef3cd66077eb0709a65
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__27148c8b04a1764236175885ce388d9442bbd461603b33e09e48faeec39ac609
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	cremad	1029	1029_TSI_HAP_XX
anger	iemocap	Ses01M_F	Ses01M_script03_2_F026
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	cameo	nemo_MP0	nemo__7da922fcc5991540b5b6fb9925e976b88ee81bde7cc8070fa76b42da4c1c98d2
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
anger	ravdess	14	03-01-05-02-02-01-14
anger	iemocap	Ses02F_F	Ses02F_impro05_F010
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M040
happiness	cremad	1048	1048_IEO_HAP_LO
