emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
fear	iemocap	Ses04M_M	Ses04M_script03_1_M000
fear	cremad	1029	1029_MTI_FEA_XX
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	cameo	nemo_SM0	nemo__c57b586e7dba2d30a9e6d08123c93ee5591008397b636053ee6e80c77983a074
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
anger	iemocap	Ses01M_M	Ses01M_impro05_M025
anger	cremad	1062	1062_IEO_ANG_LO
anger	cameo	crema-d_1009	crema_d__e633593a4559a80c0c91cd9431df007584c4928bad5db9150f7b55de93dffbc6
anger	iemocap	Ses04F_M	Ses04F_script01_1_M013
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F019
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F030
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M031
frustration	iemocap	Ses03M_M	Ses03M_impro02_M018
neutral	cameo	crema-d_1001	crema_d__aa01fbabcc4497c5b28882cec42c0ebda0f1f37d6edc62adf5d8468d0089a43b
neutral	iemocap	Ses04F_M	Ses04F_script03_2_M024
neutral	iemocap	Ses01M_M	Ses01M_script03_2_M013
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M000
sadness	iemocap	Ses04F_M	Ses04F_impro06_M008
sadness	cameo	nemo_SM0	nemo__0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806
sadness	cremad	1002	1002_ITS_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
excitement	iemocap	Ses02M_M	Ses02M_impro07_M021
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses03M_F	Ses03M_impro03_F023
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
fear	cremad	1031	1031_DFA_FEA_XX
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
fear	cremad	1019	1019_ITS_FEA_XX
fear	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__6f6243f2f742bf7bdad098b72cc0888abac4cd9d36d286b96b0ba18cc36fcfe5
disgust	cremad	1002	1002_IEO_DIS_LO
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cremad	1048	1048_IWW_DIS_XX
disgust	cameo	crema-d_1009	crema_d__c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F004
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M027
neutral	cameo	crema-d_1019	crema_d__817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__9a034384cdefb93809d00f6e13c6a8044826033d7c19c220004f38e7cd4804c0
anger	cremad	1002	1002_IEO_ANG_MD
anger	iemocap	Ses03M_M	Ses03M_impro05b_M008
anger	cremad	1029	1029_MTI_ANG_XX
fear	cameo	crema-d_1009	crema_d__b2afd412775fdbad8cc5fa4bae0069f9463a003147176e0cb4870199796821e8
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
fear	cameo	crema-d_1027	crema_d__48b7f952d51c6b67758fa77451799d3b555620af59a91453141c669b967b888f
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__9c10ddce4d0eba8952089c3e127e7b3c602de24b0b4569ba13bdcdc7b165d1db
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
fear	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__182a829954e62b9d0fd0a4bd140bc6de1593bcbd6580c6eb21af916e5fc2bc43
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__c01cb3ed955664658da08ceeddd0a4a3e11dd747acb080c786cb42943acfc0bf
happiness	cameo	crema-d_1008	crema_d__170894cf00ad129e1282d92ac0b9c3855470788f9eba8b7e1de57076a62b8550
happiness	cameo	crema-d_1055	crema_d__e4a989eb3d4ff67bf4147cbc3502a60b5ea364c25f5cbdd5f2ea819e0a9c1286
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
happiness	cameo	crema-d_1024	crema_d__4f23def73dc0ac7ab0b70ca3aa19d7bb510bc09e09a5cf53a121486c173226a0
happiness	iemocap	Ses01F_M	Ses01F_impro03_M015
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F010
happiness	cameo	crema-d_1016	crema_d__cff4f1480dc1d244f00effafd3833bbda5f06d3018cbd2a2bcdd723d8fc4d869
happiness	cameo	nemo_SM0	nemo__dfc9966af5405ffed2533de16ff04276dbde1ec1ae734d54ec61e0920d8410a0
fear	cameo	crema-d_1019	crema_d__5cca7795020725fbb7a068a5a27cdf0e6cefa3cdff78b6b2330fe12f7e6246da
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
neutral	cameo	nemo_SM0	nemo__9c680c37d217bf25ab084ac7c0e84eec6b5fce782dade6572ff475c406c1a7b1
neutral	iemocap	Ses04F_M	Ses04F_impro04_M002
neutral	cameo	crema-d_1085	crema_d__c0487bb43a5fe8032bb38b487c102304834917ec81db35b77c6bbecf96b558fc
neutral	cameo	crema-d_1005	crema_d__c4efae55bdbd30bc2d9cc96d56d98cdd7922e0caa289c01a1400d1959f4ea5bb
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
disgust	cremad	1031	1031_TIE_DIS_XX
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
neutral	iemocap	Ses05F_M	Ses05F_impro05_M034
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F025
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F031
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F026
excitement	iemocap	Ses01M_F	Ses01M_impro03_F022
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_3
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
happiness	cameo	crema-d_1076	crema_d__7534d77179cd3a5e80d9313b664ba9f61720c75e99ffc939c2dec61c2152154c
happiness	iemocap	Ses04M_F	Ses04M_impro08_F023
happiness	cremad	1002	1002_TAI_HAP_XX
sadness	cameo	crema-d_1002	crema_d__d3bc7f167c315c0d0a2756dfa7e61e36c3277c62651a6ef88f84dbbb749f85c4
sadness	iemocap	Ses03M_M	Ses03M_impro02_M005
sadness	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__d8b572231fc860c3ef9217c3163b98cab2d2e69b8126e0f3f0766f167dc7397d
sadness	cremad	1062	1062_MTI_SAD_XX
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses01M_F	Ses01M_impro03_F011
excitement	iemocap	Ses01M_M	Ses01M_impro03_M001
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses01M_M	Ses01M_impro03_M010
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M029
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
sadness	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3d4d83cc85a37f255943babb39f33ec31f80214a2d4fbf9f5c86cd991dfe67ec
sadness	cameo	crema-d_1022	crema_d__1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b
sadness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__c30fb40e11f100219861f95c2ab17518ecb478f9ea805580b774bc92fd36bda7
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M027
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F043
happiness	cremad	1029	1029_ITH_HAP_XX
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
happiness	cameo	crema-d_1002	crema_d__984699151b7018a3e413de5ea144ad07e1923db9a2e67ea38d7452a68936cea2
neutral	cremad	1029	1029_TIE_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M018
neutral	cameo	crema-d_1024	crema_d__a41543081cf035e2694deb44328a10e6d1817aa065bb785c911cc54246f10e89
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__fb808fae98db2425814bd75da02062fa560a360cda3c2a5f98a13b5dbb7414a4
disgust	cremad	1009	1009_TAI_DIS_XX
disgust	cameo	crema-d_1024	crema_d__a0946572a6c199547d7e7588a312b67e288182381423b107b47e24a0dec276c4
disgust	cremad	1031	1031_TIE_DIS_XX
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__1696ff5a194cd37b06903b48a5a40d26caa5fffeb7516cc2b92ba9883ae45e8e
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M033
frustration	iemocap	Ses02M_F	Ses02M_impro08_F016
frustration	iemocap	Ses04M_M	Ses04M_impro01_M006
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M009
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-02-01-01-21
sadness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__ff30ab86c10c7ffb4edd70146aa6e59395f8962b723da0d4b331ef429882bd7d
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M032
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F016
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F029
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
sadness	cameo	crema-d_1079	crema_d__de4847246743d12d1a145e4e8012ad5dc67764274edc33a5393f6df295a55e2b
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M037
sadness	iemocap	Ses05F_M	Ses05F_impro06_M002
sadness	cameo	crema-d_1019	crema_d__bfa75e614cf069e7f1f32f79f6badea25d98549b22893dbac0c28c0b10298140
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M036
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M011
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M029
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	iemocap	Ses05M_F	Ses05M_impro02_F002
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
fear	cameo	crema-d_1008	crema_d__8a4c749f362ec76a8f8d531275a9e0569888bc57ba351fd297b69750ba42719e
excitement	iemocap	Ses05F_M	Ses05F_impro07_M026
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
excitement	iemocap	Ses02M_M	Ses02M_impro03_M026
excitement	iemocap	Ses03F_F	Ses03F_impro07_F028
anger	iemocap	Ses01F_F	Ses01F_impro04_F029
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	cremad	1008	1008_TSI_ANG_XX
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
excitement	iemocap	Ses05M_M	Ses05M_impro07_M017
excitement	iemocap	Ses04M_F	Ses04M_impro07_F014
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M000
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	cameo	crema-d_1079	crema_d__fd0bb6bc90dd88d418ff2b0c488db305c0e72b446ec43290712e35035ef1f17a
fear	cremad	1048	1048_IEO_FEA_LO
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M048
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F017
neutral	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__ab97d7d1bf5aa4d2200087b907b95fb446dbd79d57e3048110f80ed212c377c2
neutral	iemocap	Ses04M_M	Ses04M_script02_1_M014
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
neutral	iemocap	Ses05M_F	Ses05M_impro04_F030
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M014
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M010
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
excitement	iemocap	Ses05F_M	Ses05F_impro07_M013
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
anger	iemocap	Ses01F_M	Ses01F_script03_2_M024
anger	iemocap	Ses04M_F	Ses04M_script02_2_F009
anger	cameo	crema-d_1042	crema_d__8bb5670dad1490c9c3078b0197c7b24359570d3e04fd226066c274fe8694f71c
anger	iemocap	Ses05F_M	Ses05F_script02_2_M025
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F037
anger	iemocap	Ses04F_M	Ses04F_script01_1_M010
anger	cremad	1002	1002_IEO_ANG_LO
anger	iemocap	Ses04M_F	Ses04M_script02_2_F027
anger	iemocap	Ses05F_M	Ses05F_script03_2_M043
neutral	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__9cc009639768f7f06b1ea07582782921689009bd5d87e5d8c349be2c2749907c
neutral	iemocap	Ses04M_F	Ses04M_script02_1_F000
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__b93681d1ae2e5d1913880e4b082df33a5c2b28c3336060e09f86920bd000cc1b
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M003
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
