emotion	dataset	speaker	sample_id
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F013
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M016
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M010
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	crema-d_1017	crema_d__f9b44cdd3788d11030fc52d5fa8c8306271aa8eed0a95ad049785e5d36525a9d
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
sadness	iemocap	Ses02M_M	Ses02M_impro06_M004
sadness	emotale	019	DK_019_S_3
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F015
anger	iemocap	Ses04M_M	Ses04M_script03_2_M034
anger	iemocap	Ses02M_F	Ses02M_script03_2_F040
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
happiness	cameo	ravdess_16	ravdess__ddd6a2a58e9ab84344c006faf66463f138d6a99225e026edd4192c300ab68352
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	cameo	crema-d_1011	crema_d__1232961f761baba4c5d58cf0368eafe347f25bc1ba33f0d9b13924426c53fca6
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F032
frustration	iemocap	Ses01M_M	Ses01M_impro01_M023
frustration	iemocap	Ses01M_M	Ses01M_impro01_M011
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
neutral	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__9dcef98a7abbdd54968d6c05108df2015b4bbcc62956cac06633f9a72a1c156a
neutral	iemocap	Ses02F_F	Ses02F_impro08_F023
neutral	emotale	014	DK_014_N_1
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F008
sadness	iemocap	Ses01F_F	Ses01F_impro02_F010
sadness	cameo	nemo_SM0	nemo__105894abdcfdcc2aa17e57a071a33407ae5d4d5812dc335888b93eb5a99e6d74
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M024
excitement	iemocap	Ses04F_M	Ses04F_impro07_M070
happiness	cameo	ravdess_20	ravdess__29a3406630c15e5cd264872125ef9a63ee20c05f1dce856bb02a264e43032b60
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
happiness	cameo	crema-d_1085	crema_d__839dce4577ae1e302143e8fa2bf6e57ab75c74fe7d7bba1e0adb459974873975
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
surprise	iemocap	Ses01F_M	Ses01F_script02_2_M039
disgust	cameo	crema-d_1002	crema_d__f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05
disgust	cremad	1076	1076_ITS_DIS_XX
disgust	cameo	crema-d_1045	crema_d__15d55853f2cbd8c68c0ab86a2f2ba63723e27bf601f60208d50d7640ac4824cb
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_2
anger	iemocap	Ses05M_M	Ses05M_script01_1_M021
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__3311bbcc539f4826013e0550f5ae7e87011579d89ea2f56864d0049201f94098
anger	iemocap	Ses05M_F	Ses05M_script03_2_F028
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-02-02-21
happiness	cameo	crema-d_1042	crema_d__d7b8d8bc104408983477582ec8e8db7ae14612dd66eb928cfbed37c7bdef3a58
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
happiness	cameo	crema-d_1001	crema_d__dc5ee0418e30542edc47478532c72bf66203dc15835e092b7f6b6e5210f3109e
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M012
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M006
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M020
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
fear	cremad	1019	1019_TAI_FEA_XX
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
surprise	cameo	nemo_SM0	nemo__97cf1e4f3abdc9a22ce7f4e27ebfc7e5a40e0e891ca1ec3b3bae4a467fa66665
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-02-21
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F016
frustration	iemocap	Ses05M_M	Ses05M_impro04_M006
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M025
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
disgust	cremad	1029	1029_IEO_DIS_LO
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M037
happiness	cameo	crema-d_1045	crema_d__ab4f266ea6ed2eb07bcfb1e49c61f83872abc71f09fef80374bad0e9eae215f5
happiness	iemocap	Ses03F_F	Ses03F_impro07_F013
neutral	cameo	nemo_SM0	nemo__f0b00b851cb7f604aaec0e41ef14ea7dc70d17c4e11aad3652b53c61b192a9ec
neutral	iemocap	Ses02F_F	Ses02F_impro08_F007
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M000
neutral	iemocap	Ses01M_F	Ses01M_impro06_F001
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M005
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
happiness	iemocap	Ses05M_M	Ses05M_impro03_M033
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1042	crema_d__325bfa3da012cfed325eb5706c102de5959048d765536416b9a4d8915394090a
neutral	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__46ecfe4288d921b396e9210c698d8d923324aa6b8905a178db56c3aa417610b8
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M022
neutral	iemocap	Ses05M_M	Ses05M_script02_2_M016
happiness	iemocap	Ses02F_F	Ses02F_impro03_F019
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	iemocap	Ses03M_M	Ses03M_impro03_M029
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-02-01-14
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	nemo_MP0	nemo__838b474767184a748f8c1ab591f0cca9decdfeccc074dd3dfcfee6fa57909ea7
neutral	iemocap	Ses04F_M	Ses04F_impro08_M001
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__464eb7f1f4027c0ee20113ab2e1567b41bcc5d2d5abfa88113eb11fc1d347a0a
neutral	cameo	crema-d_1036	crema_d__f79b6a71fdb8af83f5c6e53d95cdc55efc929fb837a9e8cb005c9c6d232f5251
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-02-02-02-21
neutral	iemocap	Ses05M_F	Ses05M_impro07_F017
neutral	iemocap	Ses02M_F	Ses02M_impro05_F011
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M016
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__a972928b4d4bc60a3c3080992179498fd0abd576e1f454c4c0ccbf46ea9aeada
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
happiness	cremad	1076	1076_WSI_HAP_XX
anger	cameo	nemo_SM0	nemo__2dcd7445022e4a78322c000fff03bc20091ff5d2b9fc569770f9030f1aefc520
anger	cameo	crema-d_1072	crema_d__b3262e8e7e2be6a139979220b261f89c9cf24ec22d0327157d32b002c3c3ace3
anger	iemocap	Ses03M_M	Ses03M_script03_2_M029
frustration	iemocap	Ses05M_M	Ses05M_impro05_M013
frustration	iemocap	Ses04M_M	Ses04M_impro02_M007
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__d24dbac87e19c93b6708d985f38084bfd5857d6c13a79a9f04c5427b207f8eae
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
anger	iemocap	Ses04M_M	Ses04M_script03_2_M008
anger	cremad	1076	1076_ITS_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script01_2_F014
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
disgust	cremad	1048	1048_IOM_DIS_XX
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F008
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M001
neutral	cameo	crema-d_1011	crema_d__3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
anger	iemocap	Ses01M_F	Ses01M_script02_2_F011
anger	cameo	crema-d_1027	crema_d__ec6e6309324058dc202156e85a5338c154d9eefb342b2ab4da08ddd0abdfc073
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F014
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M002
frustration	iemocap	Ses04F_M	Ses04F_impro01_M006
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
happiness	cameo	crema-d_1055	crema_d__8fd422d3e79cc268066c4fcd00d47fcba9b06965b69ae4fc524d364a2350e235
happiness	iemocap	Ses03M_M	Ses03M_impro03_M030
frustration	iemocap	Ses02M_M	Ses02M_impro05_M027
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M015
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M011
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses05M_M	Ses05M_impro05_M022
neutral	iemocap	Ses01F_M	Ses01F_impro04_M023
anger	iemocap	Ses01M_F	Ses01M_script03_2_F015
anger	cremad	1009	1009_TAI_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_impro05_M024
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_1
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
fear	cameo	nemo_SM0	nemo__76b451c9b865dd7a8acce3b6459fbd79aaf89181e13eb6bf7398546b1971fbf7
fear	cremad	1009	1009_TIE_FEA_XX
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
excitement	iemocap	Ses04F_M	Ses04F_impro07_M070
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M007
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses02M_M	Ses02M_impro04_M009
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-02-02-21
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
frustration	iemocap	Ses03M_M	Ses03M_impro08a_M015
frustration	iemocap	Ses04F_M	Ses04F_impro05_M021
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
anger	iemocap	Ses01F_F	Ses01F_impro05_F021
anger	iemocap	Ses01F_M	Ses01F_script03_2_M036
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
disgust	cremad	1008	1008_IOM_DIS_XX
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
happiness	cameo	crema-d_1027	crema_d__e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297
happiness	emotale	003	DK_003_H_4
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F037
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
surprise	iemocap	Ses03M_F	Ses03M_impro03_F029
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__c1b9ebad28d2a31db933c9fe9f306de20e302233eabba438b4fa12ab199bb901
sadness	cameo	crema-d_1002	crema_d__4a2da73b4d70ac13b7f5cda79ec2bf49573c32d6ef4c2a308378d8f7e6c77765
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F020
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
fear	cameo	crema-d_1055	crema_d__0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cremad	1002	1002_TAI_FEA_XX
sadness	cameo	crema-d_1085	crema_d__19098de119ddce178574c40c16323c161d1e2eb79e791ebb1a44c96811dd2786
sadness	cameo	crema-d_1002	crema_d__2355627d5e3f70f3f64e82c29b09484dc6c42534adc5a0c264c8e273830f1ed4
sadness	cremad	1029	1029_TSI_SAD_XX
fear	cameo	crema-d_1024	crema_d__a168ec229d5eb02e1c566b0a7c3b7aecfbc2df8577527d028d654e13e9f5a469
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cremad	1062	1062_ITS_DIS_XX
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__9988dcfee75c7b2a14364a53bc7a22be5cd2c213d29d96f2a43dcef5161f7c48
anger	iemocap	Ses03M_F	Ses03M_impro05a_F028
anger	iemocap	Ses04M_F	Ses04M_script03_2_F034
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F007
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
sadness	cameo	crema-d_1042	crema_d__4b84bbb7be0b92e4c9b195ad790c1a364f5a46711783b4d436056842ea22b5a4
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	iemocap	Ses02M_M	Ses02M_impro06_M023
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__05db3ee5a8e0159eab3c2bf19167ff4117640cf8aee8a0b6a8669fe77829ca9b
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
disgust	cameo	crema-d_1033	crema_d__702ed10c44eff25044922728930c1afabd8ad0400bdf6c2703d74ea863d8cc16
disgust	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__ab53f1b3c584b320efdc6b0531802b2f095bc4f4561fcb69a3eaa47de8f32f6e
disgust	ravdess	14	03-01-07-02-01-02-14
excitement	iemocap	Ses05M_F	Ses05M_impro07_F001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_2
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
frustration	iemocap	Ses03M_M	Ses03M_impro01_M006
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M017
anger	iemocap	Ses02M_F	Ses02M_script01_2_F010
anger	iemocap	Ses05M_M	Ses05M_script03_2_M025
anger	iemocap	Ses01M_F	Ses01M_impro01_F020
happiness	cremad	1019	1019_IWL_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
happiness	cremad	1029	1029_ITS_HAP_XX
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8a909103f445169ba3bcaffe58cf9f248d8c95040e68ea911ed1970f06d40e07
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
fear	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__29cc742190141637668408f81c995981969e42a76251a404b4117ea26aed37b9
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
fear	cameo	crema-d_1019	crema_d__d81566feacf513269f4dbf56a8651baf0d90e5b809d6c55088eac6676631ab8f
sadness	ravdess	14	03-01-04-01-01-02-14
sadness	cameo	nemo_MP0	nemo__dad57409b7da526677f983ec71dc04bd26aa46538e9fb428d71ddcb8e3bf2ba0
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F044
frustration	iemocap	Ses01F_F	Ses01F_impro04_F027
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M014
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F023
excitement	iemocap	Ses05M_M	Ses05M_impro03_M021
excitement	iemocap	Ses03M_F	Ses03M_impro03_F023
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_5
neutral	cremad	1009	1009_IOM_NEU_XX
neutral	iemocap	Ses01F_F	Ses01F_impro04_F006
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
sadness	iemocap	Ses03M_M	Ses03M_impro06_M015
sadness	cameo	crema-d_1017	crema_d__de94d4af9ccc44eb39501839bcc7fdb0b89ee00b0a3203bbeaa11fe6d3c5e4b5
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M027
anger	iemocap	Ses01F_F	Ses01F_script01_1_F037
anger	iemocap	Ses04F_M	Ses04F_script03_2_M042
anger	cameo	crema-d_1042	crema_d__e2db67477384396b9ec2141238c1dae02d56edc4d78100515faa8eb727ecd8a0
excitement	iemocap	Ses05M_M	Ses05M_impro03_M002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M039
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M039
neutral	cameo	crema-d_1019	crema_d__64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M003
happiness	iemocap	Ses04M_M	Ses04M_impro07_M009
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__8dcf5d1b42d9f1e53381cfc422a608ef0dd4420af2f94668b40ab48e1ce1cf87
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
