emotion	dataset	speaker	sample_id
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M027
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_SM0	nemo__271c8713fed2f2cebf7aabc6b379a4e595db9368468abb173549197202862221
disgust	cremad	1019	1019_IWW_DIS_XX
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__4dede260a6e9ccffb9f6517867ce971444b648a63c9f2f89ee348a36f7e2c269
disgust	cameo	397a1518541a9a0195e294d798aad0e106bb7cca894ba880c8da3d9d8542b624	emozionalmente__55330deec517d3d36feb9cda2f34b2708626f286a76c65350913beabe719d957
disgust	cremad	1079	1079_DFA_DIS_XX
neutral	iemocap	Ses03M_F	Ses03M_impro04_F030
neutral	iemocap	Ses04F_M	Ses04F_impro07_M079
neutral	iemocap	Ses02F_F	Ses02F_impro08_F007
neutral	cameo	crema-d_1005	crema_d__c4efae55bdbd30bc2d9cc96d56d98cdd7922e0caa289c01a1400d1959f4ea5bb
excitement	iemocap	Ses04M_F	Ses04M_impro03_F017
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M020
excitement	iemocap	Ses02F_F	Ses02F_impro07_F008
excitement	iemocap	Ses03M_F	Ses03M_impro03_F003
fear	cameo	crema-d_1072	crema_d__61ceb358eee014eb516f85e6e5d13cc4dea464c3376c04b76e1ad3fa38dd1886
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1033	crema_d__086ea61a6dda92079d68294f1af90335feb37d66da5912a0f44d2d2fee98e919
fear	cameo	crema-d_1008	crema_d__728619dca97979600fcda06bd67022a743aba042f86165bbb04e8d9eb3e906ef
sadness	iemocap	Ses01M_M	Ses01M_impro02_M007
sadness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__56b19972845d3cf14b8b625d735761b5b810bffce79787da304b4d6d47643175
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F004
sadness	cameo	crema-d_1079	crema_d__ad2a55a1b0b682c7ae8469bb10acf95b97c025e95cd8e15c79ea52962d24d592
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
excitement	iemocap	Ses03M_M	Ses03M_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M002
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M018
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M014
excitement	iemocap	Ses05F_M	Ses05F_impro03_M027
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F015
happiness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbcc42b532065eb63b33dae32e235fdee365b81ed551e610e8caa80e5801241b
happiness	cameo	crema-d_1001	crema_d__00dd6ea7d3c3810bd3580976a82e9fe05d137a3410ba924e25d5d41254707fa7
happiness	cameo	crema-d_1055	crema_d__3561d753acae041384510abd568e479003d6729c839f8fb9f036095268c8a297
frustration	iemocap	Ses01F_M	Ses01F_impro04_M034
frustration	iemocap	Ses02F_F	Ses02F_impro04_F010
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M017
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F012
anger	iemocap	Ses05M_M	Ses05M_script03_2_M029
anger	cameo	nemo_MP0	nemo__8e7ef251d42df8d5c02d49c8acdd4ab97b0f56831a520581311c5ff1938f5b44
anger	iemocap	Ses05M_F	Ses05M_script03_2_F018
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
fear	cremad	1031	1031_IWL_FEA_XX
fear	cameo	crema-d_1033	crema_d__b07612442247673cb493ad087576cfa888784fe8b75e693760ff8d02a3481a59
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cameo	ravdess_16	ravdess__b4ea3e1a692402a160661a0bfa1be0289dbd11d7ada0851e7f7da883e38519d2
fear	cameo	crema-d_1017	crema_d__7a2708c087337f9762a86bfb4b7770f9beae6aabd5b3c5e80214c714b996ef2f
fear	cameo	crema-d_1085	crema_d__61934b0aa7e3b3bcf5666e83192e0a7123fcdce9b70035026ef64e20e4cb6471
fear	ravdess	14	03-01-06-01-01-02-14
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F010
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F026
frustration	iemocap	Ses05M_M	Ses05M_impro04_M037
frustration	iemocap	Ses04M_F	Ses04M_impro05_F015
sadness	iemocap	Ses03M_F	Ses03M_impro06_F000
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F025
sadness	cameo	crema-d_1011	crema_d__926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3
sadness	cameo	58dcf618906a1daa1ad49f6b76bb2dbf0ef8b0933180c07d74d5e9272128c7c3	emozionalmente__db57715f7e45cde80bf416e032ea3fdcd1eb96b7fed43830aa20907f8c701c70
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M043
excitement	iemocap	Ses05F_M	Ses05F_impro07_M003
excitement	iemocap	Ses02F_F	Ses02F_impro03_F000
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
frustration	iemocap	Ses05F_M	Ses05F_impro01_M015
frustration	iemocap	Ses02M_M	Ses02M_impro04_M007
frustration	iemocap	Ses04M_M	Ses04M_impro02_M026
frustration	iemocap	Ses04M_M	Ses04M_impro02_M016
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__ece3826506d216ad2308c3be49617057f78c2e6a9eb746b8d0144e4de90250e4
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cremad	1062	1062_ITH_DIS_XX
sadness	iemocap	Ses02F_F	Ses02F_impro06_F008
sadness	iemocap	Ses03M_M	Ses03M_impro06_M007
sadness	cameo	crema-d_1045	crema_d__f4d001eba23493b6588ad545edc2024d04391c0314aefc342f079b210d2232a9
sadness	iemocap	Ses05F_M	Ses05F_script01_1_M001
frustration	iemocap	Ses04M_M	Ses04M_impro01_M017
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M003
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F012
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F003
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M034
frustration	iemocap	Ses04F_M	Ses04F_impro01_M013
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M019
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
happiness	cameo	crema-d_1022	crema_d__e86e08ff2d6091498f36c538363b57767223464c0c212fb9a8d32ec81946546e
happiness	cameo	crema-d_1085	crema_d__cd6398d721425cf88255f197f5415b8290e857ec0d1a3dae83e584f832b9b9e8
happiness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__170d99f8a550ba78424aacb4b98df54054a29e2c40fcb1ee598f7f36394226b8
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M038
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M021
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
neutral	ravdess	14	03-01-01-01-01-01-14
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	cameo	nemo_MP0	nemo__604eb63c41779889e3a604641c5ba1c68558f4fc7d54fe826f829268cfd967bc
neutral	iemocap	Ses05M_F	Ses05M_impro04_F002
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses03F_F	Ses03F_impro07_F016
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses01M_F	Ses01M_impro07_F011
excitement	iemocap	Ses01F_M	Ses01F_impro07_M003
anger	cameo	crema-d_1055	crema_d__48db72581eb5a8d38df5db427141582e0e8b502a0e24a549c922b0b381b8c2c9
anger	iemocap	Ses05M_M	Ses05M_script01_1_M034
anger	iemocap	Ses03F_F	Ses03F_script01_2_F013
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__9a034384cdefb93809d00f6e13c6a8044826033d7c19c220004f38e7cd4804c0
neutral	iemocap	Ses04M_F	Ses04M_impro08_F030
neutral	iemocap	Ses04F_M	Ses04F_script01_3_M014
neutral	cameo	crema-d_1009	crema_d__e40e633ac542c1249e03f83338e632c18aca70c2f16aafe0d91922e4791d3bca
neutral	iemocap	Ses01F_M	Ses01F_impro07_M018
disgust	cameo	ravdess_3	ravdess__b61bf7118bcac3e810b56d894a7619971c9a923ba3d3bc713c79aaf1b5081609
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
disgust	cameo	ravdess_20	ravdess__07d299addddb340896a0d2f8de85e75a819d3df20686b83e2c826cbc2a61d9fd
disgust	cremad	1008	1008_IEO_DIS_HI
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_4
sadness	iemocap	Ses03F_F	Ses03F_impro02_F034
sadness	cameo	crema-d_1011	crema_d__325fa007995e14a03c80ad606b13c600378b7c7a46c06704d85ec4baef54ba2a
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M025
sadness	iemocap	Ses05F_M	Ses05F_impro06_M002
anger	cameo	nemo_SM0	nemo__e396e7d85ca6a6041290882c666819dad5f8e8f1bddad86c126a077233f36f91
anger	cameo	crema-d_1055	crema_d__602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7
anger	iemocap	Ses01M_F	Ses01M_script01_1_F008
anger	cameo	nemo_SM0	nemo__036b3cef8f0c7b6f2aac357106d2c9c6eb192f3c22281187e60b0f3f275e65d2
disgust	cameo	crema-d_1079	crema_d__07759aa3420f4afabc9be4fea9c78e5dc1573e243bd33b7385593f00fb9a5dca
disgust	cremad	1031	1031_ITS_DIS_XX
disgust	cameo	crema-d_1005	crema_d__f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884
disgust	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a3c6d3ef05ceed2d048cd839e6263877eb8c446bab940073328024f3fc6af62d
frustration	iemocap	Ses05M_M	Ses05M_impro04_M039
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M005
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F011
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F022
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M010
happiness	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__1b3334ac6ffc1399d705bbc9e1e817445658587a6aba7c6f32ba0e7937eded29
happiness	cameo	crema-d_1027	crema_d__4b80626308e6c6a3acb72e23ccfd1cdede1fbc91e137f6f25329f44c633e4ec2
happiness	iemocap	Ses04M_F	Ses04M_script02_2_F035
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
fear	cameo	crema-d_1081	crema_d__c065e5dc75345f971609186586535b9244d00b4431d38ff7dd3752fe711483d5
fear	cameo	nemo_SM0	nemo__9e6d0f76c193e6b5fa6777edb3b59bcb1856b574353364de70b6655afde68ade
fear	cameo	nemo_SM0	nemo__55007d1d29c7053abce7f0e451cce0471c3076792ae53798a25a8694d0600336
fear	cameo	nemo_MP0	nemo__ae99bc60ba4cdbf8fe3274a9418e352098b9afc1e73fe13c55b64647c1b329a9
sadness	cremad	1079	1079_IEO_SAD_MD
sadness	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__9b89373e96784f1f578fb2b263c9b08bfcb8ad3abf4c31d8104fc7f1bcc44a93
sadness	cremad	1009	1009_IOM_SAD_XX
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_5
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M019
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
excitement	iemocap	Ses05F_M	Ses05F_impro03_M039
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M024
happiness	cameo	crema-d_1008	crema_d__774822cfe734b3671292750030fb2d7902af3a9ba373926f65a4899625a6c7f6
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F021
neutral	cremad	1062	1062_TSI_NEU_XX
neutral	cameo	crema-d_1085	crema_d__c0487bb43a5fe8032bb38b487c102304834917ec81db35b77c6bbecf96b558fc
neutral	iemocap	Ses02M_M	Ses02M_impro02_M014
neutral	iemocap	Ses05F_M	Ses05F_script01_2_M001
fear	cameo	nemo_SM0	nemo__600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b
fear	cameo	crema-d_1081	crema_d__735d191896500c381b68917153f0d8448488e493eef745a589dd4af9e63e5b86
fear	cameo	crema-d_1027	crema_d__b8a383f6fa6b5417afb82d7d2a68787944289409a62dee821e538cf2d5e908b4
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
frustration	iemocap	Ses04F_M	Ses04F_impro04_M027
frustration	iemocap	Ses03M_M	Ses03M_impro04_M025
frustration	iemocap	Ses02F_F	Ses02F_impro01_F003
frustration	iemocap	Ses03M_M	Ses03M_impro04_M005
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
fear	cameo	crema-d_1055	crema_d__bbea2207cf342cc8e35bedcbdd10ddbe7c67cb58718bb047b436df55a7580572
fear	cameo	crema-d_1076	crema_d__dd736a9556ff44bfd9272290a3ce1962bee9f17ae03269c688d223ad7d37fb43
fear	cameo	nemo_SM0	nemo__86cf1fb0566985405f102e87f2332aa077d4e828ed41f2a7e91e05f4ec213a0a
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
surprise	cameo	ravdess_16	ravdess__bf904cca1c0db56b2552665b8992d41cd15807c04808dea2d78567e2219f1501
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
frustration	iemocap	Ses05M_F	Ses05M_impro01_F014
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M005
frustration	iemocap	Ses01F_M	Ses01F_script03_2_M009
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
sadness	iemocap	Ses01F_F	Ses01F_impro06_F007
sadness	cameo	nemo_SM0	nemo__6a8d8171e2b544708733dd117289c1c9e6c31aa693c0a3aa49c1ebdc0b516989
sadness	cameo	crema-d_1033	crema_d__d0c2e11fccc1353862bccc6b65905b5a3afe3c8a4ccf85adc55af24fb28330b4
sadness	cameo	crema-d_1008	crema_d__32b1169def3960cb20868e2f23c1b0d5702cfaaa04be52d5d161232e337d601c
happiness	cameo	crema-d_1005	crema_d__8c36176df2745eb56b738e46ff5c4107aecc8620b6e194d2c517c20068d749c9
happiness	cameo	c628277db8371b0d20d5fdf2ecc22bd62153e05f4954e303a665b08a22f657d9	emozionalmente__c80ac54ade123933320f2bfc5892a3a939320e321d945b438c2c5c983d20a2a6
happiness	cremad	1009	1009_IEO_HAP_MD
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
fear	cremad	1009	1009_IOM_FEA_XX
happiness	cremad	1029	1029_IEO_HAP_MD
happiness	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__d6870226207773b979f4ad6ac3ad44747a7728e9f0e5bf4922aec565ea24e426
happiness	cameo	crema-d_1019	crema_d__df61f144d79600ed05062b075b278821acad77d8dcd5df7d5051e86c5e295408
happiness	iemocap	Ses04M_M	Ses04M_impro07_M012
anger	cremad	1076	1076_IOM_ANG_XX
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses04M_M	Ses04M_script03_2_M054
anger	iemocap	Ses04F_M	Ses04F_script03_2_M035
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
fear	cremad	1009	1009_ITS_FEA_XX
fear	cameo	crema-d_1001	crema_d__e1f3a1fdb32ac14f770efdddde80949c320e1b308c16d021152f6358269bab13
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13f8b91cf251bf4dc7bb691de97dd73dabac2ba506032578facae01ec26f5820
anger	cameo	crema-d_1011	crema_d__23c625fd73c031f071f2ce9e5319a54351471ed135f22bb8980217921c6552c2
anger	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__421aee4dfe5d5f08f276643d84f239eea8d0016070606d7142c15626b682ceba
anger	iemocap	Ses01M_F	Ses01M_script02_1_F014
anger	iemocap	Ses01M_M	Ses01M_impro05_M024
fear	cameo	crema-d_1016	crema_d__c994e4163ecd96eb1761fca0b7beafacc11703bb726cd007c79854406aa38e51
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__335ba74ee9f17eff79e760e1dae5360954c7dcd29a7a48ad5bf435a61cf09a39
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	nemo_SM0	nemo__bd9a993a083bcbb6fa571bfef928e25afeb595bf6e1b6ba3174828796425a61f
surprise	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__55a8b8a38be5db8ae29335e5f3d7964e5cf4078ff4a12a389320c83aec329436
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
frustration	iemocap	Ses05M_M	Ses05M_impro04_M005
frustration	iemocap	Ses05M_M	Ses05M_script01_3_M037
frustration	iemocap	Ses04M_F	Ses04M_impro02_F007
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
disgust	cameo	crema-d_1005	crema_d__cb8eb2365f9560d4a7a3d08b646012fdd650b8b83033ed3099f3f5af87dde720
