emotion	dataset	speaker	sample_id
fear	cameo	nemo_SM0	nemo__1eca4728db66b8ebc3c51a238f098756def527396d7a94218ea3e5a933024b21
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	c628277db8371b0d20d5fdf2ecc22bd62153e05f4954e303a665b08a22f657d9	emozionalmente__43fde42779b08cdbbbf5803acd19d2230c2752a121da89679e7e3c7793b45dc5
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M006
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F001
frustration	iemocap	Ses01F_M	Ses01F_impro01_M008
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F007
fear	cameo	crema-d_1045	crema_d__265cac983c95faafbf73f49bea5915866a4228a796f063b9e3c16c9eb37319e6
fear	iemocap	Ses02M_M	Ses02M_script03_1_M000
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
happiness	cameo	crema-d_1072	crema_d__0383347b1ba2ea899a3b5eab6651c19f272b73bdd91cc0704eb728b4f70dd761
happiness	cremad	1079	1079_ITH_HAP_XX
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cameo	ravdess_3	ravdess__749fc1dc3df076d85aba82daee1479b9b2273024b3df19d287789145499d7cc7
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F015
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M007
sadness	cameo	crema-d_1022	crema_d__156c299dad36922afd7afc8d6f5e9997450e98862c8e59a90578af0484bb7f4e
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M016
neutral	iemocap	Ses02M_M	Ses02M_impro05_M000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M025
fear	cameo	crema-d_1076	crema_d__47fcfe9c4b716106fd104216050e2e7d39cb55058d27f4ec30f975bbce715f4a
fear	iemocap	Ses01F_M	Ses01F_script03_1_M001
happiness	cameo	crema-d_1001	crema_d__59d196dafaf4629a006f6d364dbf4f943087378617f7204484b1117b9b3996f1
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F010
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M002
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
sadness	iemocap	Ses03M_M	Ses03M_impro06_M028
neutral	iemocap	Ses02M_F	Ses02M_impro04_F008
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M024
disgust	cremad	1031	1031_MTI_DIS_XX
disgust	cameo	crema-d_1085	crema_d__8bb4feaac7a6148194d22899c7876dec560b8a276e8ef67837918845728edc6f
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F017
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M031
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M022
excitement	iemocap	Ses04F_M	Ses04F_impro07_M037
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_2
fear	cremad	1002	1002_TAI_FEA_XX
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
anger	iemocap	Ses03M_F	Ses03M_script03_2_F032
anger	iemocap	Ses02M_M	Ses02M_script03_2_M043
fear	cameo	crema-d_1072	crema_d__e615441e10f422571f4e8d0344cb8d173000299f61dd31f6c83fb5d583fc02c7
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
neutral	iemocap	Ses01M_F	Ses01M_impro05_F017
neutral	iemocap	Ses04F_M	Ses04F_impro07_M082
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_1
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F021
frustration	iemocap	Ses01F_F	Ses01F_impro04_F023
happiness	cremad	1008	1008_IEO_HAP_MD
happiness	iemocap	Ses02M_M	Ses02M_impro07_M009
fear	cremad	1009	1009_ITS_FEA_XX
fear	cameo	crema-d_1019	crema_d__07db7329314aff07dab074179095f2b757303845a7a43345e27f3ad04d41d79b
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
anger	cameo	ravdess_3	ravdess__93a370dcc16437579dab48469cf158817fa1adf2b66ecfdd4597771406bd1357
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
anger	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__18f95f3a397b4b4d485d59d99b442825b05f3db7f43ae08d0db5b04921ea8f1f
anger	iemocap	Ses01M_F	Ses01M_impro01_F007
happiness	cameo	nemo_MP0	nemo__7f6ee2b2c96695e36847c339fdd45520ab8efc9a906d4c2a784173878dfcb663
happiness	cremad	1002	1002_IEO_HAP_HI
disgust	cameo	crema-d_1008	crema_d__b94d28c633b5eeb3b775e92e8fec4f33de605d1bde16a2164e25fa2cb2c7d78e
disgust	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__ea9f0726d8c97b2d7e18ab85955441db591e9a7ff0ec96e4fdf46cd6288338fb
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
anger	iemocap	Ses02M_M	Ses02M_script03_2_M042
anger	cremad	1008	1008_MTI_ANG_XX
sadness	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__15979272ce47003503d8f9c0174de7e4a5059924b24756f79b5536c29e911cf9
sadness	iemocap	Ses04M_M	Ses04M_impro06_M014
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M032
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
surprise	iemocap	Ses01F_M	Ses01F_impro05_M033
surprise	cameo	nemo_SM0	nemo__0085fb0ab57fc837e704f978fb907bbf26d380aa1ad119007d358f464f98e022
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_2
fear	cremad	1062	1062_MTI_FEA_XX
fear	cameo	crema-d_1011	crema_d__90f1ee8c860a50ce471cced77a2947d1bcae5ad42211f0be2a7c15c1e4b1fa74
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
disgust	ravdess	14	03-01-07-02-01-01-14
disgust	cremad	1062	1062_IEO_DIS_MD
happiness	iemocap	Ses05M_M	Ses05M_impro03_M028
happiness	cameo	nemo_SM0	nemo__441f4a76c971580817369bac36f875005723d966b71d659f79c34adc4ade8e42
neutral	cremad	1079	1079_IOM_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F016
frustration	iemocap	Ses01M_M	Ses01M_impro04_M013
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses01M_F	Ses01M_impro03_F026
excitement	iemocap	Ses01M_M	Ses01M_impro07_M009
frustration	iemocap	Ses05M_F	Ses05M_impro01_F007
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
neutral	cremad	1002	1002_IWW_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F026
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
fear	cameo	crema-d_1055	crema_d__54667a313b4e8eea02237b2a1008557df3b59f7299768a930284c324b40c2172
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	cameo	crema-d_1079	crema_d__d9a051e415b218a5cb6d4c3adf063de48b09c5cb8603be2bd4c21cf0e9dd8790
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M023
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M036
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M009
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-01-01-21
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	cameo	crema-d_1042	crema_d__cbb05abf1b90be3060c4481538130799a13173b7ec6c0ddf166a41603fb44a5f
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
excitement	iemocap	Ses04M_M	Ses04M_impro03_M015
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M036
sadness	iemocap	Ses02M_M	Ses02M_impro06_M002
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
surprise	iemocap	Ses01F_M	Ses01F_impro03_M018
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
frustration	iemocap	Ses04F_M	Ses04F_impro05_M003
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F022
happiness	cameo	crema-d_1011	crema_d__c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F020
sadness	iemocap	Ses03F_F	Ses03F_impro06_F012
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
fear	cremad	1019	1019_TSI_FEA_XX
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
fear	cremad	1008	1008_IOM_FEA_XX
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
excitement	iemocap	Ses04F_M	Ses04F_impro07_M046
excitement	iemocap	Ses02F_F	Ses02F_impro07_F033
sadness	cameo	crema-d_1017	crema_d__19d84c1c13917cb8127958ea0a4523e6a9044465ee46bd52ad635893d37d2852
sadness	iemocap	Ses03M_M	Ses03M_impro02_M026
anger	cameo	crema-d_1024	crema_d__4ef07fd142d61cffc74abf1740f9f1c0f2d84927b32194b5d6e7882f1b406bd5
anger	cremad	1048	1048_IWW_ANG_XX
excitement	iemocap	Ses04M_F	Ses04M_impro07_F013
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
disgust	cameo	crema-d_1016	crema_d__cbbade12f96073f3a57bcb757fe1f12681c85574c32b4194929a9c7e26c74e6a
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cremad	1019	1019_IEO_DIS_HI
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__0cc1cf24d674f71a8dd8c2fb42d1d0f7b2e3905286d5f456f8d4bf3273734eb4
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_5
sadness	iemocap	Ses03M_M	Ses03M_impro06_M026
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F004
happiness	iemocap	Ses03M_F	Ses03M_impro07_F019
happiness	emotale	003	EN_003_H_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
fear	cameo	crema-d_1076	crema_d__a51892ac10714d4c03cd62b02201a040578969421bf1ede171f7b2c00dc3b18f
fear	cameo	crema-d_1016	crema_d__9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_1
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
frustration	iemocap	Ses04M_F	Ses04M_impro05_F034
frustration	iemocap	Ses01F_F	Ses01F_impro05_F002
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses03M_F	Ses03M_impro07_F018
sadness	iemocap	Ses05M_M	Ses05M_impro02_M025
sadness	iemocap	Ses01M_M	Ses01M_impro06_M000
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
neutral	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__852e0291b57c420e9a8ec47faa5210b971c29dc841ce64ac42a811919efee442
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__8e42b6fe8c4df0edecf6d922fc49322af0f4769fbb5d484800a3684d86b61a8c
surprise	cameo	nemo_MP0	nemo__267e290a3b14e8a2f0ee836db9dfa8be353c98cb5179d0fa696ee7415873425e
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
disgust	cremad	1002	1002_IWW_DIS_XX
excitement	iemocap	Ses04F_M	Ses04F_impro03_M043
excitement	iemocap	Ses03M_F	Ses03M_impro07_F018
fear	cremad	1008	1008_IWW_FEA_XX
fear	cremad	1031	1031_IOM_FEA_XX
frustration	iemocap	Ses04M_M	Ses04M_impro05_M019
frustration	iemocap	Ses04M_F	Ses04M_impro01_F020
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M017
neutral	iemocap	Ses05M_F	Ses05M_impro04_F032
sadness	iemocap	Ses02M_M	Ses02M_impro06_M004
sadness	cameo	crema-d_1024	crema_d__8d7f506db5fa3976e47fefd95cd68076d0c34a7a0d881729557943962b37e565
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_5
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F026
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
fear	cameo	crema-d_1022	crema_d__0b870ab72042023f0a3a288f31364239d9973555fdd3e302ca57b3ce1a2176d0
anger	cameo	ravdess_3	ravdess__f8de8b8cfb5a5e578cc27843580c55dea7357e4c2686765f969667884a89764b
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
happiness	iemocap	Ses04M_M	Ses04M_impro07_M008
happiness	iemocap	Ses05M_M	Ses05M_impro07_M039
disgust	cameo	crema-d_1045	crema_d__da839202ff2ae7be9fd14049fc8aee90c9357bebe7b4dc9fd1110e6561665b3d
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	ravdess	14	03-01-07-01-02-02-14
happiness	iemocap	Ses05F_M	Ses05F_impro08_M031
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
anger	iemocap	Ses01F_F	Ses01F_impro05_F014
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__fce9c7a5ba3981719d86b4224dadeabb3c8386acebbc736306b2f79a346c72ba
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M023
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M024
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M005
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M027
fear	cremad	1031	1031_IEO_FEA_MD
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__21e9b8a870bbca930e2543726996a97eebd07d6f0501e8af26b4be0a6aec5c81
excitement	iemocap	Ses05F_M	Ses05F_impro07_M013
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
happiness	cameo	nemo_MP0	nemo__e6cd363d3b7298ace39a9d7ac2fedcc1b37aa5ea6b083e05aa4f61e2131cbf9a
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F045
fear	cameo	crema-d_1055	crema_d__abbe94dbd3a405cda73696e25eabd631377a4937f836803939bc9f53190746eb
fear	cremad	1048	1048_TSI_FEA_XX
anger	iemocap	Ses03M_M	Ses03M_script01_1_M012
anger	iemocap	Ses03M_M	Ses03M_impro05a_M027
frustration	iemocap	Ses04M_F	Ses04M_impro05_F028
frustration	iemocap	Ses05F_M	Ses05F_impro01_M007
neutral	cremad	1008	1008_MTI_NEU_XX
neutral	cameo	nemo_SM0	nemo__3f42fe24093d1f761246c072409b849befcfac29174acc9500279eb429f21ac6
fear	cameo	crema-d_1079	crema_d__5fa16db510b3144d268451387fcf5b76a618e5e65ad689186aa8aec53d9d178f
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
disgust	cremad	1076	1076_TIE_DIS_XX
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
neutral	cameo	nemo_SM0	nemo__593e2a80e8dac7b9562ef14bf62bc049c75b099373877f44b9f771e6397e1119
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-01-01-01-14
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cameo	crema-d_1072	crema_d__c9324341417dec4b32f8710f73d72b3937bde1478ad22942b6031825764c4657
sadness	cameo	nemo_MP0	nemo__f70051688c297b06dcee7e7dc20074d986cba03e5bbf5f24a7352598242b2c60
sadness	iemocap	Ses04F_M	Ses04F_script01_1_M005
frustration	iemocap	Ses01F_M	Ses01F_impro01_M004
frustration	iemocap	Ses04F_M	Ses04F_script03_2_M028
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M015
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	iemocap	Ses01F_F	Ses01F_script03_2_F036
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F028
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M006
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_4
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
sadness	cameo	nemo_MP0	nemo__0efc4628248d4c5b2998563250a3fa929e3c66dc034b84ecc81ddef2d932f277
sadness	cameo	crema-d_1011	crema_d__20f09d6c7dffd63f89983621e88b9e16a74f863109cadafad3d9943c9781ba93
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
happiness	cremad	1008	1008_ITH_HAP_XX
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
happiness	iemocap	Ses02M_M	Ses02M_impro07_M009
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
sadness	cameo	crema-d_1033	crema_d__ffc94c42f54c5e2458f53671ee8343eb0f21ad60668a8cf01ada5e8796ec85c3
sadness	cremad	1008	1008_IEO_SAD_HI
neutral	iemocap	Ses04M_M	Ses04M_impro08_M006
neutral	iemocap	Ses01M_F	Ses01M_impro06_F012
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M012
frustration	iemocap	Ses04F_M	Ses04F_impro05_M001
sadness	iemocap	Ses04M_M	Ses04M_impro06_M020
sadness	iemocap	Ses05M_M	Ses05M_impro06_M003
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1036	crema_d__56975fd7fcb95145767c031b2b4f5565c283e6802da399408438372994989bee
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F027
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F027
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
excitement	iemocap	Ses05F_M	Ses05F_impro07_M000
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
disgust	cameo	crema-d_1002	crema_d__cd386c4e02c06680f6104000b9e7547d88b6ca32f0c3a51f734f53f36a37a538
disgust	cremad	1048	1048_IWL_DIS_XX
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F050
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
excitement	iemocap	Ses04F_M	Ses04F_impro07_M040
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
